rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0022824140036637494,0.0,-137.71071966029584,10.06795591512797,89.708,0.0
0.004920338896804395,0.0,-347.98785765754786,11.051786440085445,193.389,0.0
0.006041039079991858,0.0,-441.49425121471876,6.959659064769071,237.437,0.0
0.007188886627315287,0.0,-515.4011737158166,16.94150598501003,282.552,0.0
0.00806409016893955,0.0,-583.0625644706699,25.255864982097773,316.951,0.0
0.008651333197638916,0.0,-629.1887434755866,28.11677796538565,340.032,0.0
0.009218094850396905,0.0,-671.1081170454376,33.337530408239324,362.308,0.0
0.009644718094850397,0.0,-702.7829398341556,34.38588386825625,379.076,0.0
0.010144183798086707,0.0,-735.3093085639214,31.206046734938504,398.707,0.0
0.010514120700183188,0.0,-757.4927536906245,39.80509652657745,413.247,0.0
0.010904208223081621,0.0,-788.7544713714109,42.43783559619203,428.579,0.0
0.011134490128231223,0.0,-815.1744805102998,35.971098921919896,437.63,0.0
0.011339354773051088,0.0,-817.2798393958203,50.78853434682243,445.682,0.0
0.011532286790148588,0.0,-846.6429589201589,38.459263339591075,453.265,0.0
0.011828109098310606,0.0,-862.2674176398104,41.375907888441496,464.892,0.0
0.011971275188276002,0.0,-878.679670665859,40.434206287704306,470.519,0.0
0.012128816405454917,0.0,-887.0567954502671,48.08416144879254,476.711,0.0
0.012297883167107672,0.0,-904.0859447109277,45.68115465300251,483.356,0.0
0.012473234276409523,0.0,-908.5603715777797,54.149218246540315,490.248,0.0
0.012546025849786282,0.0,-914.3327894770953,59.46278924095136,493.109,0.0
0.012609607164665174,0.0,-925.5453062099248,54.708116129528264,495.608,0.0
0.012746081823732951,0.0,-934.1953896982467,61.40183036594347,500.972,0.0
0.01286087929981681,0.0,-942.5991617029905,66.5581576534024,505.484,0.0
0.012940514960309379,0.0,-944.1784798391459,73.62216503938235,508.614,0.0
0.012930617748829632,0.0,-944.1894656071707,73.49288023203908,508.225,0.0
0.013065311418685123,0.0,-947.2675219103301,82.5950491711321,513.519,0.0
0.013124669244860577,0.0,-959.884538525615,74.74616699229459,515.852,0.0
0.013133345206594751,0.0,-974.5447321898143,60.08797418901898,516.193,0.0
0.01316705678811317,0.0,-995.8032620226923,40.5316245456208,517.518,0.0
0.013212853653572153,0.0,-1003.6435069469464,38.65395441197198,519.318,0.0
0.013229289639731323,0.0,-1001.5713876917488,43.034239012895476,519.964,0.0
0.013359301852228783,0.0,-1005.9956176672296,50.8719431790858,525.074,0.0
0.013459775086505189,0.0,-1015.5841240355242,51.76337626680656,529.023,0.0
0.013484836148992466,0.0,-1020.9973507508533,49.84827608441202,530.008,0.0
0.013518344188886625,0.0,-1030.19229775031,39.34382263324803,531.325,0.0
0.01364896702625687,0.0,-1036.186249885896,44.62981352196334,536.459,0.0
0.013589965397923877,0.0,-1028.17419181654,50.44108423519198,534.14,0.0
0.013656090983106045,0.0,-1019.522872517608,67.14017669826015,536.739,0.0
0.013735116018725832,0.0,-1022.6293028091604,73.89432547508555,539.845,0.0
0.013725498676979446,0.0,-1032.725925155761,62.65980889220583,539.467,0.0
0.013768598615916956,0.0,-1038.8741036595045,61.911454513360965,541.161,0.0
0.01380236108284144,0.0,-1045.3555953543066,55.55980269066344,542.488,0.0
0.013849888052106657,0.0,-1040.9465859638822,62.62365955132652,544.356,0.0
0.013822231833910032,0.0,-1053.054502338149,43.32242864623891,543.269,0.0
0.013831976389171587,0.0,-1056.2944608459513,40.54489843510318,543.652,0.0
0.0138660696112355,0.0,-1047.640658648252,53.357344959843786,544.992,0.0
0.013905251373905966,0.0,-1049.661416549567,56.71772867443279,546.532,0.0
0.013832256258904945,0.0,-1058.8440663299223,43.00179210482248,543.663,0.0
0.013898305515978017,0.0,-1059.7872775059357,49.28003054522682,546.259,0.0
0.013931966212090374,0.0,-1059.3386633205657,52.98990710459074,547.582,0.0
0.014052768166089967,0.0,-1054.0267546003672,69.26599725484809,552.33,0.0
0.014073885609607166,0.0,-1049.5436933222636,75.87870643284988,553.16,0.0
