rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0015415479340525138,0.0,-104.7568206620853,4.842870132271416,60.589,0.0
0.0031847394667209447,0.0,-224.5489256603166,11.010266371378505,125.173,0.0
0.004502518827600245,0.0,-332.0109061815648,10.99543537870757,176.967,0.0
0.005229620394870751,0.0,-400.5964476314987,11.932281366210017,205.545,0.0
0.005713082637899451,0.0,-454.62225382158533,10.819226842233553,224.547,0.0
0.006106655811113372,0.0,-468.84892545344485,12.302366375910323,240.016,0.0
0.006743868308569102,0.0,-514.7912889270475,7.581129797326859,265.061,0.0
0.006936673112151434,0.0,-543.9119301233467,5.513803974933397,272.639,0.0
0.007289894158355384,0.0,-555.4952323477662,7.782315618898729,286.522,0.0
0.0075189548137594145,0.0,-574.9097231690934,8.908152236067021,295.525,0.0
0.0077984937919804605,0.0,-596.7609284614911,13.068034148421866,306.512,0.0
0.008401562181966213,0.0,-644.6616287776251,7.210968845885711,330.215,0.0
0.00884762365153674,0.0,-674.7949526080382,9.082843972671387,347.747,0.0
0.009238906981477711,0.0,-693.8907378061713,15.095916651137266,363.126,0.0
0.009516614085080399,0.0,-707.3631617616744,18.54438550447255,374.041,0.0
0.009851185629961326,0.0,-733.5628459165474,19.622437414617448,387.191,0.0
0.009969366985548542,0.0,-748.4844588739691,19.749984030327315,391.836,0.0
0.010113906981477712,0.0,-753.6460738176503,21.827652705972685,397.517,0.0
0.010197409932831263,0.0,-772.5487383426635,6.898671424310778,400.799,0.0
0.010292362100549561,0.0,-772.651446269405,13.276331539686435,404.531,0.0
0.010522109708935478,0.0,-783.3403999762227,22.241243168984713,413.561,0.0
0.010874643802157542,0.0,-805.9696131986033,27.813080988162174,427.417,0.0
0.011125076328109097,0.0,-833.2256904984164,19.996604850152718,437.26,0.0
0.011128714634642782,0.0,-840.9809884035175,14.721737675114207,437.403,0.0
0.011270786688377773,0.0,-850.0547850971916,19.349318117594606,442.987,0.0
0.01135754630571952,0.0,-859.4585883909115,12.124214236663747,446.397,0.0
0.011357393649501323,0.0,-864.310021249427,9.673347824578652,446.391,0.0
0.011383243435782618,0.0,-862.5956454386302,10.00885302862104,447.407,0.0
0.011320603500915936,0.0,-858.5396599212369,11.766524174500834,444.945,0.0
0.011413952778343173,0.0,-858.0716394055022,19.982498618009647,448.614,0.0
0.011478577244046407,0.0,-857.5236395545336,28.72204981321089,451.154,0.0
0.011591619173621006,0.0,-868.900846514896,29.481292590101717,455.597,0.0
0.011719265214736414,0.0,-866.2184678025893,39.85396336250648,460.614,0.0
0.011625585182169754,0.0,-887.483559900498,11.992483348463276,456.932,0.0
0.011633523305515979,0.0,-882.1756239307283,21.368105378832514,457.244,0.0
0.01167697944229595,0.0,-884.3563647585493,25.762695795910695,458.952,0.0
0.011718756360675757,0.0,-874.3202766618564,35.75704339475425,460.594,0.0
0.01172621107266436,0.0,-886.5631247608711,16.93345246910194,460.887,0.0
0.011808212904538977,0.0,-895.2194425129707,13.452370183479312,464.11,0.0
0.01184413800122125,0.0,-887.9224277107452,26.679554653221107,465.522,0.0
0.011831009566456342,0.0,-892.0265729353819,25.218188727953493,465.006,0.0
0.011802666395277835,0.0,-889.85108179466,27.39612191430638,463.892,0.0
0.011657592102584978,0.0,-881.6336641601687,27.740511517261854,458.19,0.0
0.011562512721351517,0.0,-880.9243057232399,21.618654989146886,454.453,0.0
0.011730205577040504,0.0,-901.0929195138675,18.569719519767023,461.044,0.0
0.011884617341746388,0.0,-916.7224929262909,9.79051858597896,467.113,0.0
