rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002017580907795645,0.0,-138.02381449723435,7.618027722734181,79.299,0.0
0.004588616934663138,0.0,-313.97753961516554,18.53939512386376,180.351,0.0
0.006371616120496641,0.0,-435.3035440306242,24.074454572097718,250.43,0.0
0.007574038265825361,0.0,-531.8716604113225,26.753798219249138,297.69,0.0
0.008478628129452475,0.0,-584.9601719517831,44.88004759902143,333.244,0.0
0.008982139222470995,0.0,-634.6535938676943,44.6180846090151,353.034,0.0
0.009625610624872787,0.0,-700.4733790762112,33.60647344049422,378.325,0.0
0.010103729900264603,0.0,-743.6779617564144,26.1085488298803,397.117,0.0
0.01067430795847751,0.0,-780.8291729716067,31.313312126480774,419.543,0.0
0.011033737024221451,0.0,-810.870652138136,27.317746248367957,433.67,0.0
0.01130215754121718,0.0,-830.2362846835211,28.85220273547838,444.22,0.0
0.01157174842255241,0.0,-858.1745182689858,21.895417168912914,454.816,0.0
0.011745751068593525,0.0,-869.8293305041944,26.92166433079793,461.655,0.0
0.011924129859556279,0.0,-879.8784366301619,32.529280960957834,468.666,0.0
0.012182551394260126,0.0,-900.5247161057649,35.709678856250406,478.823,0.0
0.012302691837980866,0.0,-915.1624446512928,35.30828756313351,483.545,0.0
0.012342458782821086,0.0,-922.8900364508692,31.87728271340908,485.108,0.0
0.012460512924893141,0.0,-939.327328986667,25.569199131745165,489.748,0.0
0.012589710970893547,0.0,-947.2641169642529,29.788939741084995,494.826,0.0
0.012692855688988399,0.0,-953.3338816190003,30.8800603331231,498.88,0.0
0.012784576633421536,0.0,-957.7974506643326,38.254819455242384,502.485,0.0
0.012963108080602484,0.0,-978.2629975769548,36.515044163072815,509.502,0.0
0.013078185426419702,0.0,-977.3680613312628,48.215481913610766,514.025,0.0
0.013218298392021167,0.0,-980.3992451387879,57.07803710916907,519.532,0.0
0.013221885813148785,0.0,-978.5224887591912,61.61149300069162,519.673,0.0
0.013258675961734178,0.0,-987.3475792496756,53.932807310842584,521.119,0.0
0.013300987176877672,0.0,-996.0290137917278,49.72745489609653,522.782,0.0
0.013340830449826991,0.0,-1002.9666914604824,45.398779976432664,524.348,0.0
0.013378358436800328,0.0,-1011.1329974666605,37.01325909539442,525.823,0.0
0.013388662731528597,0.0,-1016.9615679847507,30.123086455039157,526.228,0.0
0.013324903317728478,0.0,-1016.1985299290686,29.345556239674554,523.722,0.0
0.013433111133726847,0.0,-1017.6764466037072,38.84667051906281,527.975,0.0
0.013565820272745775,0.0,-1021.9687494426428,44.62574613369848,533.191,0.0
0.01364174129859556,0.0,-1026.1747010585261,43.47936061794745,536.175,0.0
0.013713438835741908,0.0,-1036.5487528350043,43.15682159810461,538.993,0.0
0.01381439548137594,0.0,-1039.1320635105615,51.110923292869735,542.961,0.0
0.013866400366374923,0.0,-1042.4296112272923,51.99613068694217,545.005,0.0
0.01383523305515978,0.0,-1041.4269871993283,53.54154439812082,543.78,0.0
0.013812589049460616,0.0,-1044.598728003893,46.911335823215936,542.89,0.0
0.013822409932831263,0.0,-1046.0313194571459,50.57668314318084,543.276,0.0
0.013865382658253612,0.0,-1037.3942622607383,64.29040949228497,544.965,0.0
0.013828465296153062,0.0,-1032.7551577337229,68.53017435420904,543.514,0.0
0.013832587014044374,0.0,-1034.384079901329,65.46789850492598,543.676,0.0
0.013884032159576629,0.0,-1032.7981177069196,67.55558949081565,545.698,0.0
0.013864339507429274,0.0,-1031.83687972069,72.12708093082558,544.924,0.0
0.01393481579483004,0.0,-1042.2762381274986,68.90545241228153,547.694,0.0
0.013994707917769186,0.0,-1049.3654014456454,65.00273557297265,550.048,0.0
