rhocov,rhomev,Env,Pv,Ncov,Nmev
0.001985039690616731,0.0,-157.13230032685445,8.262405642366229,78.02,0.0
0.004422196214125789,0.0,-306.21965723797825,16.03249571541175,173.81,0.0
0.006014807653165072,0.0,-431.18050734470495,17.531457511448593,236.406,0.0
0.006890316507225728,0.0,-494.18669390125626,23.55860309703008,270.817,0.0
0.007612202320374517,0.0,-553.586807674228,16.925764539442454,299.19,0.0
0.00836802869936902,0.0,-614.6625967572622,5.999297758100569,328.897,0.0
0.008916573376755547,0.0,-661.8420726468013,2.10286162736029,350.457,0.0
0.009585894565438633,0.0,-701.3297882887908,17.56523945906385,376.764,0.0
0.009859607164665175,0.0,-727.4855103789756,17.695937171679738,387.522,0.0
0.010285670669651942,0.0,-744.4024116148306,25.91326731000843,404.268,0.0
0.010596402401791168,0.0,-775.6194695686812,23.27691700446728,416.481,0.0
0.010858436800325666,0.0,-807.7028672598923,15.739376807162214,426.78,0.0
0.010986566252798697,0.0,-827.1205897998262,8.742548408842032,431.816,0.0
0.011098666802361082,0.0,-834.0909056543237,12.41956571578317,436.222,0.0
0.011428048035823327,0.0,-848.303803028576,22.72675567528182,449.168,0.0
0.011588057195196419,0.0,-853.5597298930069,26.31191647640265,455.457,0.0
0.01160482393649501,0.0,-868.0708700073068,17.301381881763273,456.116,0.0
0.01189105434561368,0.0,-884.3089312651365,25.468820883887414,467.366,0.0
0.01196509261143904,0.0,-886.5903473247262,33.172662746446825,470.276,0.0
0.012092535110930183,0.0,-902.7529504722011,24.813562484402905,475.285,0.0
0.012162960512924892,0.0,-910.5700625338457,21.799556675961643,478.053,0.0
0.012259032159576634,0.0,-921.8847206815695,21.0326696206657,481.829,0.0
0.012368359454508447,0.0,-925.7716530393216,30.10507487982911,486.126,0.0
0.01252294931813556,0.0,-934.5391905095852,35.25807858019706,492.202,0.0
0.01259459596987584,0.0,-936.6688224426847,42.41110640019286,495.018,0.0
0.012545644209240793,0.0,-949.2201727143424,24.134329417151537,493.094,0.0
