rhocov,rhomev,Env,Pv,Ncov,Nmev
0.001988041929574598,0.0,-127.63100159869718,7.042589657969489,78.138,0.0
0.003951811520455933,0.0,-274.64757351048945,12.414714188296061,155.322,0.0
0.004932882149399552,0.0,-353.99874635457246,15.695299013405728,193.882,0.0
0.00594305923061266,0.0,-434.56760510134256,17.906707627843026,233.586,0.0
0.006910848768573173,0.0,-509.1613566208959,14.564364544687924,271.624,0.0
0.007751780989212294,0.0,-572.2395040781566,19.392085338332397,304.676,0.0
0.008620776511296563,0.0,-623.3765221318955,22.97306644245694,338.831,0.0
0.008996183594545083,0.0,-655.4215679675357,25.570187511803894,353.586,0.0
0.009355510889476898,0.0,-664.7652520293759,40.72887697603861,367.709,0.0
0.00984065235090576,0.0,-702.2478150801129,36.95313427757887,386.777,0.0
0.010015596376959089,0.0,-728.686379085306,34.73887025254878,393.653,0.0
0.010190336861388155,0.0,-747.7092379694785,35.94703044574563,400.521,0.0
0.010399399552208427,0.0,-774.5879788429237,19.343105905668722,408.738,0.0
0.010647465906777938,0.0,-791.9118249860072,23.64034872414046,418.488,0.0
0.01085655404030124,0.0,-814.4211794191357,17.817464124077777,426.706,0.0
0.011060553633217993,0.0,-826.3416231590129,18.56907140195041,434.724,0.0
0.011271448198656626,0.0,-837.2661311927212,23.665013885653845,443.013,0.0
0.011510177081213107,0.0,-842.8369346935681,37.18544391285461,452.396,0.0
0.011670338896804397,0.0,-860.4332512605788,32.57710389355665,458.691,0.0
0.01173089253002239,0.0,-870.9833182650551,26.609483373594756,461.071,0.0
0.011724938937512721,0.0,-875.0672259480401,23.854970474663656,460.837,0.0
0.01181208019539996,0.0,-883.9386072215434,24.27567734244623,464.262,0.0
0.0118525595359251,0.0,-895.6050882972797,21.032027818865974,465.853,0.0
0.011948478526358641,0.0,-899.1130823382467,23.866152240614145,469.623,0.0
0.011895328719723184,0.0,-898.8536605316084,23.586102202736157,467.534,0.0
0.0119548900875229,0.0,-898.7752419928578,29.749441992976394,469.875,0.0
0.011996845104823937,0.0,-909.7649995671424,24.150294850365597,471.524,0.0
0.011979951150010177,0.0,-910.0842440197913,22.831968742741324,470.86,0.0
0.012204203134541014,0.0,-919.5162058465937,28.420859996209025,479.674,0.0
0.012305795847750867,0.0,-929.4180723667678,26.547577545952276,483.667,0.0
0.012383854060655404,0.0,-945.9142496351749,19.608540916462836,486.735,0.0
0.012414003663749238,0.0,-953.0285795661465,11.678154725674926,487.92,0.0
0.012449903317728475,0.0,-943.6064578186588,25.93106858018343,489.331,0.0
0.012429243842865865,0.0,-955.0296952047308,16.070083441610407,488.519,0.0
0.012468247506615104,0.0,-964.589807443856,15.387650759092212,490.052,0.0
0.012546432933034807,0.0,-962.8684832340001,22.381792869391834,493.125,0.0
0.012688861184612253,0.0,-977.6095673851758,18.655434459902274,498.723,0.0
0.012771499084062693,0.0,-980.8268376221953,21.25364641191876,501.971,0.0
0.012966441074699775,0.0,-990.3871875591051,25.98268699022066,509.633,0.0
0.013089278444941992,0.0,-1000.9781815530002,23.061487115243597,514.461,0.0
0.013157566659881945,0.0,-1004.9017354560407,23.874410326867707,517.145,0.0
0.013142097496438023,0.0,-998.7270019388238,34.10013485980879,516.537,0.0
0.013168659678404237,0.0,-997.9344609423135,39.70525935184714,517.581,0.0
0.013186164258090778,0.0,-1004.5744218919953,35.030889620245425,518.269,0.0
0.013181431915326683,0.0,-1008.7633516035614,28.65088192241643,518.083,0.0
0.013279767962548341,0.0,-1008.3562186076779,38.06202220010503,521.948,0.0
0.013313148788927332,0.0,-1001.5165956103579,53.753473565200025,523.26,0.0
0.013348310604518623,0.0,-1005.0966425794084,49.949158482265744,524.642,0.0
0.013294193975167921,0.0,-998.2336698328966,54.469986304942125,522.515,0.0
0.013300020354162426,0.0,-993.1114985257941,60.552474235143,522.744,0.0
0.013334647872990026,0.0,-995.3519581161153,66.8600596794416,524.105,0.0
0.013394565438632202,0.0,-1008.9257028090622,54.7945553427106,526.46,0.0
0.013407642987991042,0.0,-1024.331230855892,37.650898188559616,526.974,0.0
0.013398178302462854,0.0,-1026.15612435216,32.448121318391756,526.602,0.0
0.01339512517809892,0.0,-1035.6440156672631,19.865775305467494,526.482,0.0
0.01340023916140851,0.0,-1034.83842200844,21.234975516665028,526.683,0.0
0.013438937512721353,0.0,-1030.5363336084506,29.162821453029068,528.204,0.0
0.01349460614695705,0.0,-1023.0422338085327,41.834904532064954,530.392,0.0
0.013433365560757174,0.0,-1020.3098837618018,42.59618467198271,527.985,0.0
0.013446315896600855,0.0,-1027.9172315123592,35.992787225026404,528.494,0.0
0.013457001831874617,0.0,-1031.8459549273516,29.158364240670693,528.914,0.0
0.013377035416242621,0.0,-1021.7054588528156,36.44863982788491,525.771,0.0
0.013362202320374519,0.0,-1014.2716073506026,43.16626288355906,525.188,0.0
0.013343654589863625,0.0,-1011.8584844953186,46.20462931179502,524.459,0.0
0.013276282312232851,0.0,-1012.0135901786012,41.09928568413823,521.811,0.0
0.013399577651129655,0.0,-1015.7282630622336,44.85172960383244,526.657,0.0
0.013451378994504375,0.0,-1021.4265086284836,41.612763223057,528.693,0.0
