rhocov,rhomev,Env,Pv,Ncov,Nmev
0.002380241196824751,0.0,-157.35779043785942,7.7158408350171195,93.553,0.0
0.00496280276816609,0.0,-325.4835129000037,16.165046890081975,195.058,0.0
0.006590576022796661,0.0,-437.4664142123173,26.191838822250254,259.036,0.0
0.00731576938733971,0.0,-525.2645921132279,17.583458282409687,287.539,0.0
0.008134210258497863,0.0,-588.3355011591017,22.592555138396584,319.707,0.0
0.009022542234887033,0.0,-644.2290543829703,27.96963321658187,354.622,0.0
0.009506564217382454,0.0,-688.1831970308889,26.240412842400286,373.646,0.0
0.010129884998982291,0.0,-735.18700998133,28.46966372622904,398.145,0.0
0.010587700997353958,0.0,-759.7297473232456,38.29389254475593,416.139,0.0
0.010928200692041524,0.0,-782.2977992559304,49.409331969475005,429.522,0.0
0.011251195807042539,0.0,-806.5029662659299,49.57862855287593,442.217,0.0
0.011503816405454916,0.0,-833.6777690333328,48.76894142474379,452.146,0.0
0.011669321188683085,0.0,-850.716706110207,47.69788218363012,458.651,0.0
0.011887746794219417,0.0,-863.1753495132059,51.41671433400193,467.236,0.0
0.012138281090983107,0.0,-883.9004525330444,50.113548772906704,477.083,0.0
0.012283711581518421,0.0,-899.698646108511,45.66893288031986,482.799,0.0
0.01252780887441482,0.0,-918.2463479043964,47.54388482934784,492.393,0.0
0.012491171382047628,0.0,-929.6021186870469,34.648571243499205,490.953,0.0
0.012503536535721557,0.0,-927.7466320373709,38.13043456639693,491.439,0.0
0.012628841848157947,0.0,-936.4628889025473,41.337061023870675,496.364,0.0
0.012608335029513534,0.0,-935.6345177836375,43.741163724838536,495.558,0.0
0.0127440209647873,0.0,-943.7670129859035,44.400761838968194,500.891,0.0
0.012876017708121313,0.0,-959.3738519741087,40.990669137942426,506.079,0.0
0.013047577854671281,0.0,-961.5651074820734,51.933455759841436,512.822,0.0
0.013188504986769795,0.0,-977.3482165066038,50.69699145477923,518.361,0.0
0.013303048035823327,0.0,-980.877221546781,57.08609581743941,522.863,0.0
0.013364237736617136,0.0,-992.8075487209098,52.3743648385165,525.268,0.0
0.013487558518216973,0.0,-993.1679537835106,65.19355475791812,530.115,0.0
0.013596936698554857,0.0,-1002.6928625737547,63.16091701332383,534.414,0.0
0.013652732546305717,0.0,-1009.6677885581755,63.70318666802054,536.607,0.0
0.013683874414817833,0.0,-1012.4063005368297,65.9974402954767,537.831,0.0
0.01371453287197232,0.0,-1015.589337492185,67.8123397947134,539.036,0.0
0.01381500610624873,0.0,-1028.1944730185708,70.86117158341943,542.985,0.0
0.013894361897007932,0.0,-1032.8552990260516,74.00028129097795,546.104,0.0
0.013994148178302463,0.0,-1040.7790607602992,73.2129027045465,550.026,0.0
0.014073046000407085,0.0,-1052.067502562748,68.15700580314713,553.127,0.0
0.01411362711174435,0.0,-1057.1059202316803,66.75289987643444,554.722,0.0
0.014145201506208021,0.0,-1057.9334549265006,68.08015053080186,555.963,0.0
0.01423310604518624,0.0,-1055.9302875323133,79.07977797319089,559.418,0.0
0.014315082434357827,0.0,-1067.082471278453,73.96486400367945,562.64,0.0
0.014384642784449418,0.0,-1071.9804404718348,75.19704291633106,565.374,0.0
0.014405989212293911,0.0,-1070.2059130961816,80.2624604785333,566.213,0.0
0.01444496743334012,0.0,-1070.267407545695,85.58422384841559,567.745,0.0
0.014453109098310605,0.0,-1077.3309219390535,79.9459622073152,568.065,0.0
0.014421534703846935,0.0,-1079.2722400684809,77.48876816634353,566.824,0.0
0.014460309383268878,0.0,-1076.8863698072923,85.06540793924863,568.348,0.0
0.014420466110319559,0.0,-1077.6417438407548,80.5931796759643,566.782,0.0
0.014415148585385708,0.0,-1083.274380523001,73.97623743128236,566.573,0.0
0.014439726236515366,0.0,-1095.4448136983617,69.09766922319821,567.539,0.0
0.01446216670059027,0.0,-1091.7170053023804,77.62262487145958,568.421,0.0
0.014522084266232443,0.0,-1088.9438873513072,84.09057622180366,570.776,0.0
0.014526918379808669,0.0,-1099.9405417435826,72.34179009327775,570.966,0.0
0.014572486260940364,0.0,-1103.2466604434442,74.28576483731518,572.757,0.0
0.014649221453287198,0.0,-1100.3949437452648,85.15388958109703,575.773,0.0
0.014705882352941178,0.0,-1095.1592458397624,97.33952214449933,578.0,0.0
0.014661001424791372,0.0,-1102.570745177207,82.76148501877444,576.236,0.0
0.014674994911459393,0.0,-1105.9237294379716,81.41839766170946,576.786,0.0
0.014698351312843479,0.0,-1114.6688407733543,75.83167089493064,577.704,0.0
0.014706492977813958,0.0,-1118.4677382606612,71.28835198028034,578.024,0.0
0.014794346631386115,0.0,-1116.6641045277142,77.13310039253294,581.477,0.0
0.014760329737431304,0.0,-1107.937929415467,82.19846427134009,580.14,0.0
0.01480004579686546,0.0,-1110.7057077190511,81.93343402015091,581.701,0.0
0.014811291471605946,0.0,-1104.4492598971883,90.20110609060669,582.143,0.0
0.014835945450844698,0.0,-1099.8296554522233,96.09457545168313,583.112,0.0
0.0148704966415632,0.0,-1111.3473761523799,87.86386183006952,584.47,0.0
0.014894412782414004,0.0,-1118.198901084825,84.20716814426676,585.41,0.0
0.014946036026867492,0.0,-1120.6414627530698,85.62567223472051,587.439,0.0
0.01498844901282312,0.0,-1123.945591732999,87.18458765156876,589.106,0.0
0.015016156116425811,0.0,-1118.1554357310804,96.25781321485124,590.195,0.0
0.014973437818033787,0.0,-1111.3810915348274,99.70834399303784,588.516,0.0
0.014962904538978219,0.0,-1101.782091930506,111.55106827972625,588.102,0.0
0.015001933645430487,0.0,-1107.3858085296038,109.49181317404675,589.636,0.0
0.015013484632607368,0.0,-1120.6757324018915,94.92402750351198,590.09,0.0
0.015011194789334414,0.0,-1125.942128875658,88.16052722447493,590.0,0.0
0.01509548646448199,0.0,-1129.3676840314852,92.77771819496148,593.313,0.0
0.015134464685528193,0.0,-1134.2199060456937,91.2505464265394,594.845,0.0
0.015101745369428052,0.0,-1144.3608175648544,77.16743382743866,593.559,0.0
0.015106655811113371,0.0,-1148.2968995713766,75.34458199909089,593.752,0.0
0.015115001017708123,0.0,-1141.8632557819058,84.645733221353,594.08,0.0
0.015183823529411769,0.0,-1142.535508522285,92.62779635415944,596.785,0.0
0.015166624262161612,0.0,-1145.919860986862,84.50365135898033,596.109,0.0
0.01516385100753104,0.0,-1145.9341906986576,83.90219049335215,596.0,0.0
0.015180948503969064,0.0,-1147.1451405424168,84.209145696722,596.672,0.0
0.01516385100753104,0.0,-1145.5127054174668,87.21269136374212,596.0,0.0
0.015144260126195809,0.0,-1155.6983943291427,73.57956688187696,595.23,0.0
0.015154157337675557,0.0,-1151.910289968972,77.7576792474256,595.619,0.0
0.015185451862405866,0.0,-1151.0422176595637,81.28761783832107,596.849,0.0
0.015214202116832892,0.0,-1158.4224136165858,74.35492807193843,597.979,0.0
0.015215397923875433,0.0,-1157.6580605407667,76.98820088966323,598.026,0.0
0.015179905353144719,0.0,-1161.422205714281,71.45794194964066,596.631,0.0
0.01522328516181559,0.0,-1158.83268224128,78.1244387920362,598.336,0.0
0.015265621819662121,0.0,-1155.0895630179068,88.23946976680908,600.0,0.0
0.015265621819662121,0.0,-1147.0944915144657,98.34792556660409,600.0,0.0
0.015219697740687974,0.0,-1163.022716677629,73.26988969302909,598.195,0.0
0.01518395074292693,0.0,-1162.812401914942,68.49420755030735,596.79,0.0
0.015216822715245267,0.0,-1160.1761806167551,76.74779602032159,598.082,0.0
0.015212192143293302,0.0,-1164.3644855757584,70.45345097259292,597.9,0.0
0.015245522084266229,0.0,-1155.921331359996,84.01232208259454,599.21,0.0
0.015291217178913085,0.0,-1153.2670020505686,96.18100023705948,601.006,0.0
0.015316507225727664,0.0,-1155.7184780695231,98.07843677754244,602.0,0.0
0.015354951150010177,0.0,-1156.1784429925017,100.25299980296177,603.511,0.0
0.01539148687156523,0.0,-1157.2140073154549,100.04584889116684,604.947,0.0
0.01535561266028903,0.0,-1159.4544118736455,93.53882215424345,603.537,0.0
0.01536327091390189,0.0,-1156.1468648489144,98.92499070971607,603.838,0.0
