rhocov,rhomev,Env,Pv,Ncov,Nmev
0.001765825361286383,0.0,-129.4580235473733,5.300150387470607,69.404,0.0
0.0035588744148178303,0.0,-249.4815738444855,9.670448084419071,139.878,0.0
0.004474302869936901,0.0,-331.63578460999577,6.775738971762939,175.858,0.0
0.005233691227355994,0.0,-396.16834767662874,7.7008076518155,205.705,0.0
0.005848539588845919,0.0,-441.40368443841487,11.687810219928089,229.871,0.0
0.006196799307958478,0.0,-458.96670445072374,18.43278766122055,243.559,0.0
0.006881920415224914,0.0,-516.8750251080753,11.739384611862937,270.487,0.0
0.007106783024628537,0.0,-535.3736281752387,12.718107500705047,279.325,0.0
0.007161383065336862,0.0,-542.2344671827722,16.876727590233383,281.471,0.0
0.007453032770201507,0.0,-557.653302920642,17.953536843123707,292.934,0.0
0.0077518064319153255,0.0,-578.6487985360292,23.256798525414112,304.677,0.0
0.008033279055566864,0.0,-596.7586127567834,32.27441826372797,315.74,0.0
0.008467738652554449,0.0,-636.9233987219297,21.05519145534596,332.816,0.0
0.008895608589456544,0.0,-675.0523951832729,26.264222627375727,349.633,0.0
0.009116069611235497,0.0,-710.0364261002808,17.99582231073402,358.298,0.0
0.009195476287400774,0.0,-713.9630960051729,15.357532162751802,361.419,0.0
0.00921069102381437,0.0,-702.949919307742,22.20688963369938,362.017,0.0
0.009412985955627928,0.0,-719.7166251159578,16.52424714291145,369.968,0.0
0.009661993690209649,0.0,-746.7729294302638,3.9105787627750974,379.755,0.0
0.009946595766334216,0.0,-756.318872219577,17.115621143262832,390.941,0.0
0.010047654182780379,0.0,-761.3467643424477,19.852258569442448,394.913,0.0
0.010239314064726238,0.0,-774.3421696948233,26.00765175920652,402.446,0.0
0.010307398738041929,0.0,-788.8610532034394,20.45028540031141,405.122,0.0
0.010691380012212499,0.0,-801.6336014855594,30.932049951230816,420.214,0.0
0.010842204355790759,0.0,-817.6829716381037,23.052380247157984,426.142,0.0
0.010892937105638104,0.0,-820.0295210113594,18.69221484767928,428.136,0.0
0.010995903724811724,0.0,-826.0365558425646,18.109636538781754,432.183,0.0
0.011022949318135557,0.0,-835.1050741840022,11.264548415055854,433.246,0.0
0.011081442092407898,0.0,-847.0857764644328,7.432143945994469,435.545,0.0
0.011214710970893549,0.0,-844.7603055350149,15.419236098491178,440.783,0.0
0.011304320170974965,0.0,-851.7563188865324,15.338128319354965,444.305,0.0
