rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0012351414614288623,0.0,-94.92139924074861,4.977186884116457,48.546,0.0
0.0032298748219010786,0.0,-243.89367463781298,7.580555118683899,126.947,0.0
0.0040254935884388365,0.0,-317.9719061538715,7.792323531821898,158.218,0.0
0.004686164258090779,0.0,-374.55539760281675,7.591554212837498,184.185,0.0
0.005155811113372684,0.0,-403.73150194560816,9.92950882543676,202.644,0.0
0.005647567677590067,0.0,-440.79574019269484,7.93248399306916,221.972,0.0
0.005663164054549154,0.0,-447.4924349408742,13.500524550103135,222.585,0.0
0.005638306533686139,0.0,-449.3330095144537,18.28819623757218,221.608,0.0
0.005855281905149603,0.0,-455.8666631216311,12.635078043700494,230.136,0.0
0.005894031141868512,0.0,-474.1407595774412,9.702297410790433,231.659,0.0
0.006364008752289844,0.0,-508.606873841706,13.430874523742673,250.131,0.0
0.00655750050885406,0.0,-520.9263189773454,11.706632445004406,257.736,0.0
0.0066399348666802355,0.0,-525.2964392196238,11.591998290932631,260.976,0.0
0.006755546509261144,0.0,-527.3144157282933,11.966262671946994,265.52,0.0
0.006718807246081824,0.0,-524.336141206023,9.422521508248956,264.076,0.0
0.006928887645023407,0.0,-541.5154030346472,8.133915195073346,272.333,0.0
0.0070773203745165885,0.0,-563.5042277158399,8.40044019987568,278.167,0.0
0.007494911459393445,0.0,-591.0326380200212,9.134033653752587,294.58,0.0
0.007638662731528598,0.0,-600.1576513195604,8.37465784612547,300.23,0.0
0.007761779971504173,0.0,-607.5661421520491,11.775571946544831,305.069,0.0
0.007967560553633218,0.0,-623.8963557093851,8.243658403113656,313.157,0.0
0.008206543863220029,0.0,-638.6209444670412,11.121546548682826,322.55,0.0
0.008487991044168534,0.0,-655.3485338988511,1.8920387711580757,333.612,0.0
0.00855518522287808,0.0,-661.976084442807,4.295112016719852,336.253,0.0
0.00852157541217179,0.0,-663.4220724327208,4.857957813474559,334.932,0.0
0.00858347750865052,0.0,-661.7999853595697,14.063551184771883,337.365,0.0
0.008540937309179729,0.0,-655.3289010373284,20.45145308952438,335.693,0.0
0.008674358843883574,0.0,-678.9203783752213,19.29397143791842,340.937,0.0
0.009032286790148586,0.0,-694.6481971132748,14.73769469411268,355.005,0.0
0.009189980663545694,0.0,-701.3972705693516,10.329375688277942,361.203,0.0
0.009058009362914718,0.0,-691.8891483820823,2.379495286666139,356.016,0.0
0.00885663036841034,0.0,-678.1663357334141,5.730798330035526,348.101,0.0
0.00875809077956442,0.0,-667.4436939014888,2.6113275696672313,344.228,0.0
0.008811418685121109,0.0,-669.8031472944936,8.350406842556195,346.324,0.0
0.00915899145125178,0.0,-695.0345324210874,9.147268132230542,359.985,0.0
0.0096430134337472,0.0,-717.5620441219852,16.380466857038318,379.009,0.0
0.009702447588031755,0.0,-728.5516690605772,14.319403413271102,381.345,0.0
0.009682067982902503,0.0,-743.0549820615493,3.3925686349827147,380.544,0.0
0.009738932424180747,0.0,-745.7851013357433,4.217960906415605,382.779,0.0
