rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0018484887034398532,0.0,-124.19611015392083,7.076785620250984,72.653,0.0
0.003755241196824751,0.0,-287.7547267579031,6.800492959411973,147.596,0.0
0.005504452473030735,0.0,-411.8110610869864,6.233200020898148,216.347,0.0
0.006557169753714635,0.0,-483.1222146322341,13.395068914537687,257.723,0.0
0.007443211886830857,0.0,-533.5561258535604,18.18765266667454,292.548,0.0
0.008113627111744353,0.0,-599.8319260461311,7.911255872318352,318.898,0.0
0.008754299816812538,0.0,-637.05328730844,13.751433258160025,344.079,0.0
0.009050300223895786,0.0,-669.4958717900272,11.781391736319147,355.713,0.0
0.009613932424180746,0.0,-694.2575147257357,29.563984386166304,377.866,0.0
0.009825259515570934,0.0,-716.3884104636118,24.81067504987736,386.172,0.0
0.01016906676165276,0.0,-749.5780535065755,27.282520227445712,399.685,0.0
0.010396829839202116,0.0,-772.5258147834675,24.642174830597025,408.637,0.0
0.01051038062283737,0.0,-779.9786747810723,29.102716232102036,413.1,0.0
0.01087207408915123,0.0,-788.7057998852433,46.45672023824416,427.316,0.0
0.010902096478729903,0.0,-809.3945591015928,29.2049199916944,428.496,0.0
0.011132302055770404,0.0,-836.2127621071842,18.921186894707677,437.544,0.0
0.011257200284958272,0.0,-852.0619563494939,13.19032673642116,442.453,0.0
0.011542692855688989,0.0,-860.7488223747379,33.154386013826155,453.674,0.0
0.01193186444127824,0.0,-874.9220112203859,48.87574960966648,468.97,0.0
0.01212207408915123,0.0,-889.9989468501644,49.85156511151887,476.446,0.0
0.012253282108691227,0.0,-905.6338891477823,48.00562226007182,481.603,0.0
0.012255088540606553,0.0,-911.4130592433901,44.41016205157121,481.674,0.0
0.01228269387339711,0.0,-915.8215463594571,42.25464759467418,482.759,0.0
0.012363728882556485,0.0,-927.1554131260197,36.196401024189925,485.944,0.0
0.012433391003460208,0.0,-930.8601487578696,35.344813302404425,488.682,0.0
0.01248799104416853,0.0,-927.4332546569211,42.0779291629587,490.828,0.0
0.012525366374923675,0.0,-929.2849545596158,45.14612548741928,492.297,0.0
0.012554167514756768,0.0,-940.1840235994787,39.35847063522878,493.429,0.0
0.012703363525340933,0.0,-961.7271713392727,29.373073024184546,499.293,0.0
0.012803811316914307,0.0,-970.0633538350081,31.245166296100944,503.241,0.0
0.012966542845511906,0.0,-982.1206660788953,32.67055969396487,509.637,0.0
0.013037324445349078,0.0,-987.1501167904476,35.430876042264856,512.419,0.0
0.013110853857113781,0.0,-997.7122778891328,31.53828149512077,515.309,0.0
0.013128587421127623,0.0,-990.6264229668078,39.71275191492593,516.006,0.0
0.013210512924893138,0.0,-988.7391064557727,47.55264708195304,519.226,0.0
0.013293710563810297,0.0,-998.381063583746,43.56098542339535,522.496,0.0
0.013283787909627523,0.0,-1000.1692110820796,40.26951782824833,522.106,0.0
0.013340423366578463,0.0,-1011.5180189079302,34.557910812676546,524.332,0.0
0.013327015062080196,0.0,-1014.2770845102696,32.91620515316085,523.805,0.0
0.013271753511093021,0.0,-1011.6658866581892,30.120255628288742,521.633,0.0
0.013284525748015471,0.0,-1006.3889408998252,35.801638990284445,522.135,0.0
0.013303963973132505,0.0,-1004.208268114841,44.796191819091895,522.899,0.0
0.01323409831060452,0.0,-1002.1642310741458,45.96104067293834,520.153,0.0
0.013285136372888256,0.0,-1002.9402831928952,52.05909496322613,522.159,0.0
0.01336703643395074,0.0,-1018.8711202690206,40.70488057047289,525.378,0.0
0.013367672501526564,0.0,-1015.6978320079294,44.55979372666049,525.403,0.0
0.013343043964990841,0.0,-1010.0896800043529,51.42794584083889,524.435,0.0
0.013331569305923063,0.0,-1008.2590588501578,55.49637787427487,523.984,0.0
0.013356681253816404,0.0,-1013.7310208845889,49.31560151120926,524.971,0.0
0.013343171178506004,0.0,-1011.4932909195819,52.089836580007606,524.44,0.0
0.013465983106045184,0.0,-1016.380277021891,55.54377297403764,529.267,0.0
0.01354483004274374,0.0,-1024.147162518825,52.215660129198405,532.366,0.0
0.013652325463057195,0.0,-1025.921687657473,61.28580332008607,536.591,0.0
0.013782642987991046,0.0,-1030.3718713451792,66.9725082351704,541.713,0.0
0.013820578058212902,0.0,-1033.482401087123,66.93088972010946,543.204,0.0
0.01372061367799715,0.0,-1034.4148644149354,57.229283827465885,539.275,0.0
0.013668888662731528,0.0,-1035.9757843481614,47.10374454330667,537.242,0.0
0.013715474251984534,0.0,-1035.2616433368078,53.36904827004025,539.073,0.0
0.013769387339710969,0.0,-1036.3263282487962,61.020351628379515,541.192,0.0
0.013812029309993893,0.0,-1036.2449731315626,66.9383645259068,542.868,0.0
0.013862507632810914,0.0,-1038.7022604887882,70.41426033361172,544.852,0.0
0.013890214736413596,0.0,-1041.3791879701423,74.26519958940008,545.941,0.0
0.013896066558111132,0.0,-1042.0966355503008,73.67673325133205,546.171,0.0
0.013994199063708532,0.0,-1040.0446435375304,87.40568835399068,550.028,0.0
0.014043557907592106,0.0,-1047.7701035555062,81.54564650129255,551.968,0.0
0.014061622226745372,0.0,-1057.4657441334266,76.29591430892685,552.678,0.0
0.014103119275391818,0.0,-1057.9462607110654,78.98963174892047,554.309,0.0
0.014116145939344595,0.0,-1054.6077397184258,83.36993685470938,554.821,0.0
0.014229722165682883,0.0,-1042.0321252603833,109.74088335582324,559.285,0.0
0.014300173010380625,0.0,-1048.3422008592904,110.23212145555588,562.054,0.0
0.014258396092000813,0.0,-1055.4852168067453,101.0147200727578,560.412,0.0
0.014207358029717078,0.0,-1061.3134227922626,86.27163108553182,558.406,0.0
0.014218476490942393,0.0,-1066.6999521574596,80.36880768365897,558.843,0.0
0.014165123142682678,0.0,-1072.8113285030895,67.80891148453648,556.746,0.0
0.014227966619173617,0.0,-1077.9439644238535,66.04906159478699,559.216,0.0
0.014207943211886832,0.0,-1077.8222367762198,65.5720427640155,558.429,0.0
0.014253078567066969,0.0,-1071.0808032743794,75.49051712876597,560.203,0.0
0.01426926012619581,0.0,-1078.084480133218,71.1552662864628,560.839,0.0
0.014352992061876655,0.0,-1081.6833263360209,75.21230092163837,564.13,0.0
0.014351261958070427,0.0,-1081.043025021647,73.50571999248702,564.062,0.0
0.014278877467942194,0.0,-1087.7945222364567,60.82395889185574,561.217,0.0
0.014364950132302056,0.0,-1092.051089734756,63.25237727703575,564.6,0.0
0.014371285365357216,0.0,-1091.6523152415598,63.29843060289044,564.849,0.0
0.014366374923671895,0.0,-1092.0443260194477,63.30949698466141,564.656,0.0
0.014504630571951964,0.0,-1086.7756631894722,81.68572846906879,570.09,0.0
0.014559077956442094,0.0,-1089.1550374654332,84.14291364532416,572.23,0.0
0.014631920415224917,0.0,-1095.171561764517,86.176787904144,575.093,0.0
0.014564370038672909,0.0,-1092.7783826193115,83.18952872942263,572.438,0.0
0.014628053124363934,0.0,-1093.227466501823,90.57053490285757,574.941,0.0
0.01469975066151028,0.0,-1102.2150260479125,86.43940947751805,577.759,0.0
0.014612329533889684,0.0,-1097.2045597586095,84.73847018054434,574.323,0.0
0.01454811215143497,0.0,-1084.2245456062137,94.7052943809033,571.799,0.0
0.014533584368003255,0.0,-1085.3876454676347,91.47802225327227,571.228,0.0
0.01457062894361897,0.0,-1096.3545974366366,80.86135166307555,572.684,0.0
0.014593400162833302,0.0,-1104.5397562167775,71.91034679314369,573.579,0.0
0.014615306330144516,0.0,-1111.3351014961404,62.32003507488308,574.44,0.0
0.014566151027885206,0.0,-1108.6757452758216,62.78454282082256,572.508,0.0
0.014521244657032365,0.0,-1103.0772853895141,63.18273175867339,570.743,0.0
0.01449605638102992,0.0,-1106.4432498722788,61.62725630624984,569.753,0.0
0.014413901892937104,0.0,-1112.6922135036978,49.27399825893126,566.524,0.0
0.014423519234683492,0.0,-1115.7961907305923,44.23835865148656,566.902,0.0
0.014445908813352329,0.0,-1111.4834989137216,52.64681795788221,567.782,0.0
0.014460538367596174,0.0,-1114.9964400880342,49.32968916579255,568.357,0.0
0.014485955627925913,0.0,-1119.816037822827,43.54116407553156,569.356,0.0
0.014437563606757584,0.0,-1127.4253156841867,32.542975798317855,567.454,0.0
0.014404640749033177,0.0,-1123.7658677090067,35.04367413658029,566.16,0.0
0.01434566456340322,0.0,-1114.27686493461,40.3293729661281,563.842,0.0
0.014432780378587421,0.0,-1122.688730850391,37.40378178112951,567.266,0.0
0.014471911255851821,0.0,-1114.7717393145765,46.89906313977816,568.804,0.0
0.014487151434968454,0.0,-1108.614451079097,54.46618406948386,569.403,0.0
0.014487176877671483,0.0,-1117.877623085542,43.401125971576406,569.404,0.0
0.014470639120700185,0.0,-1118.4145893852274,42.649127729692175,568.754,0.0
0.014538138611846123,0.0,-1118.8180490361833,50.97586962562981,571.407,0.0
0.014572028292285774,0.0,-1121.3945058911104,48.660071727053584,572.739,0.0
0.01460202523916141,0.0,-1115.9863814702774,59.71858285377361,573.918,0.0
0.014659652961530635,0.0,-1112.5414503584755,66.25295980815983,576.183,0.0
0.014709902300020354,0.0,-1111.4089586374694,72.86535622576976,578.158,0.0
0.014665275798900874,0.0,-1102.464012768784,79.27451673942288,576.404,0.0
0.01465888968043965,0.0,-1100.0104080488002,82.39697385850066,576.153,0.0
0.01465034093222064,0.0,-1103.4191366001548,85.53187443284611,575.817,0.0
0.014658406269082026,0.0,-1112.5052754706348,76.57238770542806,576.134,0.0
0.014687105638102991,0.0,-1109.9031514170872,80.5150482374004,577.262,0.0
0.014701150010177081,0.0,-1109.3600006632032,81.06646956909819,577.814,0.0
0.01475699674333401,0.0,-1105.667134137622,89.49493454377695,580.009,0.0
0.01471326073682068,0.0,-1108.9489775167947,82.5047626938527,578.29,0.0
0.014710258497862812,0.0,-1108.3600440543298,81.81852327347812,578.172,0.0
0.014688326887848564,0.0,-1106.296478305918,80.21579151336985,577.31,0.0
0.014764069814777124,0.0,-1110.6770774030108,81.17642871146298,580.287,0.0
0.014807551394260127,0.0,-1121.6959071826398,72.50914484903443,581.996,0.0
0.014804625483411358,0.0,-1121.7841334338239,71.59501739070346,581.881,0.0
0.014798519234683494,0.0,-1123.664018867117,71.55512803035825,581.641,0.0
0.014759922654182779,0.0,-1117.2097711824144,74.63398145421597,580.124,0.0
0.014749440260533276,0.0,-1120.6267159068245,66.62095151795424,579.712,0.0
0.014663698351312843,0.0,-1124.1967256175824,53.095390349447,576.342,0.0
0.014710691023814369,0.0,-1121.3094581976877,61.52608312461694,578.189,0.0
0.014774679421941786,0.0,-1117.4406536080114,73.09304056978313,580.704,0.0
0.014742901485853856,0.0,-1119.784644346622,68.65412163778345,579.455,0.0
0.014695959698758395,0.0,-1123.2714095683175,61.55570861317238,577.61,0.0
0.014695781599837168,0.0,-1125.0696973518423,61.52153937260784,577.603,0.0
0.01468929371056381,0.0,-1117.4039006479675,71.1382398540224,577.348,0.0
0.014715626908202726,0.0,-1111.1707401083188,79.37039810960768,578.383,0.0
0.014640698147771221,0.0,-1112.8434115341731,68.80356722411828,575.438,0.0
0.014699725218807247,0.0,-1126.670959608377,55.298578760309056,577.758,0.0
0.01471315896600855,0.0,-1126.0395828801757,55.83733950571941,578.286,0.0
0.014695985141461428,0.0,-1120.7240667239982,60.77571052180567,577.611,0.0
0.014704991858335027,0.0,-1114.1507882018088,70.22761445213338,577.965,0.0
0.014746539792387544,0.0,-1111.4712884442038,79.37684415721378,579.598,0.0
0.014738652554447382,0.0,-1114.4356870514607,78.11103634084357,579.288,0.0
0.014740713413393038,0.0,-1115.0296184592862,83.58865278023727,579.369,0.0
0.014786230409118665,0.0,-1122.244442767341,79.67549707485537,581.158,0.0
0.014790708324852431,0.0,-1118.9964247387331,85.00031606589607,581.334,0.0
0.01473015469163444,0.0,-1119.84306097998,77.48286555608657,578.954,0.0
0.014727737634846326,0.0,-1119.8485104667461,74.96639235627688,578.859,0.0
0.014731783024628537,0.0,-1126.2319586214833,68.8573520235611,579.018,0.0
0.01475676775900672,0.0,-1118.2300345029212,82.90612535827663,580.0,0.0
0.014754096275188278,0.0,-1107.6426643879242,95.18888894116412,579.895,0.0
0.0147394412782414,0.0,-1114.1811224178043,83.89569768690316,579.319,0.0
0.014761601872582939,0.0,-1119.310432878348,79.5786367238587,580.19,0.0
0.01472099531854264,0.0,-1118.6405054237516,77.61573153465845,578.594,0.0
0.014667285772440463,0.0,-1109.910053034202,84.37422521590624,576.483,0.0
0.014712115815184201,0.0,-1112.5975680871647,84.48751563825031,578.245,0.0
0.014732673519234683,0.0,-1109.5287474691322,90.37898858663647,579.053,0.0
0.014729467738652555,0.0,-1118.9311006986932,76.59127364476558,578.927,0.0
0.014724888052106656,0.0,-1123.22816632702,67.85069034789325,578.747,0.0
0.014747074089151234,0.0,-1123.3904678167537,72.61981811147733,579.619,0.0
0.014740509871768776,0.0,-1120.7275496512823,77.07872202881916,579.361,0.0
0.014800605536332181,0.0,-1119.6642853484962,86.17334462144592,581.723,0.0
0.014838693262772238,0.0,-1129.180537786181,76.44160484686448,583.22,0.0
0.014907032363118258,0.0,-1138.5457793161709,71.74964725659997,585.906,0.0
0.014974684510482394,0.0,-1140.867236066487,79.23534008936694,588.565,0.0
0.015049206187665377,0.0,-1143.7047395598865,79.08124955645431,591.494,0.0
