rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0021918888662731534,0.0,-164.14216761771272,7.654023945517538,86.15,0.0
0.004782846529615307,0.0,-340.6952523511329,7.61831096107153,187.985,0.0
0.006169041318949726,0.0,-434.30382590970584,12.371525950998002,242.468,0.0
0.007101567270506818,0.0,-522.0753941097606,5.635659090663914,279.12,0.0
0.007989873804192957,0.0,-586.009323027631,9.356067045290168,314.034,0.0
0.00857640443720741,0.0,-632.8339762133539,10.422890444750625,337.087,0.0
0.00914703338082638,0.0,-675.028303793953,7.083543075486347,359.515,0.0
0.009397644005699163,0.0,-685.2269758494373,20.223996163789582,369.365,0.0
0.009918608792998168,0.0,-721.1554314167738,23.005215881197607,389.841,0.0
0.010277020150620804,0.0,-755.0557945472397,19.20691357570944,403.928,0.0
0.010748269896193772,0.0,-788.750013062312,29.25007776639351,422.45,0.0
0.011111210054956237,0.0,-816.1713127168322,28.254595892280538,436.715,0.0
0.011256615102788518,0.0,-842.2692687303156,18.626922972370156,442.43,0.0
0.011474277427233868,0.0,-870.0578237811603,14.268717895669296,450.985,0.0
0.011712064929778141,0.0,-882.2002781254163,18.771222431309713,460.331,0.0
0.011796102177895378,0.0,-882.718164747106,29.784233348519923,463.634,0.0
0.011871743334011807,0.0,-892.3429018023955,29.319867133815006,466.607,0.0
0.012040581111337267,0.0,-891.329558487773,42.02814030720047,473.243,0.0
0.012178073478526357,0.0,-902.7044187718199,45.45739295741789,478.647,0.0
0.01239059637695909,0.0,-912.4660214676003,50.292048462854204,487.0,0.0
0.012497328516181561,0.0,-921.3157152661314,49.34149529678462,491.195,0.0
0.012523941583553836,0.0,-922.1310577157428,49.78703543564168,492.241,0.0
0.012671865458986364,0.0,-935.7813917908387,46.646381499418744,498.055,0.0
0.012691634439242825,0.0,-941.3621693599786,40.193733584105175,498.832,0.0
0.012776256869529821,0.0,-939.739178133296,46.16380710207139,502.158,0.0
0.012855383675961736,0.0,-939.4577888491904,54.440166354095965,505.268,0.0
0.012871514349684515,0.0,-948.3008418195603,51.453637032944464,505.902,0.0
0.012928022593120293,0.0,-959.6926867365885,46.236204656408525,508.123,0.0
0.012965779564420923,0.0,-964.8699780946093,44.76619719161393,509.607,0.0
0.013035797883167109,0.0,-970.2721728685614,43.460422931478874,512.359,0.0
0.013181126602890291,0.0,-974.6156183891371,51.35539464525777,518.071,0.0
0.01313876450234073,0.0,-982.932236634762,41.0429423351516,516.406,0.0
0.013176953999592914,0.0,-982.3502471516589,45.52469987928787,517.907,0.0
0.013260227966619171,0.0,-988.7765001388773,48.17037102107405,521.18,0.0
0.013308747201302668,0.0,-985.522027996226,58.432800643296204,523.087,0.0
0.01330602483207816,0.0,-985.0990326525877,56.56426745064069,522.98,0.0
0.013294982698961939,0.0,-993.5650657692961,47.08097560041564,522.546,0.0
0.013271702625686953,0.0,-1006.6970426913798,33.739498131378966,521.631,0.0
0.013352305108894768,0.0,-1000.1767884361528,46.5179545261102,524.799,0.0
0.013429269285568897,0.0,-1016.943638144969,32.88291849197626,527.824,0.0
0.013451455322613472,0.0,-1027.2789791451344,23.189958425193733,528.696,0.0
0.013480867087319354,0.0,-1028.379999571963,24.797245491656735,529.852,0.0
0.013443288214939956,0.0,-1028.26210700795,22.872859066113584,528.375,0.0
0.013539181762670464,0.0,-1035.1387007577996,20.785543788508036,532.144,0.0
0.013560197435375534,0.0,-1038.1454747769108,21.469171632562656,532.97,0.0
0.013553226134744556,0.0,-1039.9197889590364,17.80117381406192,532.696,0.0
0.013557271524526763,0.0,-1042.580794297815,16.972144862398626,532.855,0.0
0.013567117850600446,0.0,-1049.2912018984289,13.048798163794393,533.242,0.0
0.01357510685935274,0.0,-1044.025873845601,18.680918759694737,533.556,0.0
0.013603551801343377,0.0,-1042.442033801826,23.087595900919496,534.674,0.0
0.013706594748626096,0.0,-1048.4775893698384,28.499005461566277,538.724,0.0
0.01372415021371871,0.0,-1039.5250635752598,39.48441093388494,539.414,0.0
0.013677819051496032,0.0,-1038.3389056636447,40.9312425852085,537.593,0.0
0.01367267962548341,0.0,-1045.312500561658,36.40195693479318,537.391,0.0
0.01380612660289029,0.0,-1053.2038395359148,39.11963525444744,542.636,0.0
0.013869809688581312,0.0,-1054.738683947415,43.79377047828203,545.139,0.0
0.013922425198453088,0.0,-1057.252276158582,47.76207150344365,547.207,0.0
0.013960538367596172,0.0,-1063.677880185303,44.96324227449565,548.705,0.0
0.01396387136169347,0.0,-1069.905184558607,40.78937060544587,548.836,0.0
0.013952880113983308,0.0,-1064.5973447712875,46.201872226992755,548.404,0.0
0.013983538571137799,0.0,-1064.485532888936,50.63845497756617,549.609,0.0
0.014041115408100957,0.0,-1065.1376486623142,52.98014420685975,551.872,0.0
0.014039258090779565,0.0,-1066.3591110693264,52.50523595171045,551.799,0.0
0.014013713616934665,0.0,-1071.499597836437,46.10140419373759,550.795,0.0
0.013977305108894772,0.0,-1074.3197879036359,36.84225044364816,549.364,0.0
0.014037502544270303,0.0,-1074.4004496703926,41.155628672867635,551.73,0.0
0.014028775697130066,0.0,-1075.107574136345,42.43761283993189,551.387,0.0
0.013987685731732142,0.0,-1071.1387017966254,46.27647531141309,549.772,0.0
