rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0023536790148585385,0.0,-171.72064977010325,10.435944350116811,92.509,0.0
0.005408355383675963,0.0,-364.0448428398051,27.80470611586212,212.57,0.0
0.0068824038265825355,0.0,-479.81575915518215,27.752396287693056,270.506,0.0
0.00790273254630572,0.0,-544.984910882194,35.72060049350352,310.609,0.0
0.008827829228577245,0.0,-605.0680080724304,42.06737172460485,346.969,0.0
0.009321417667412988,0.0,-667.5058181174262,28.49935412574177,366.369,0.0
0.009912248117239977,0.0,-702.3501236638077,40.16750627395663,389.591,0.0
0.010601440056991656,0.0,-741.2219872515705,56.45958591275083,416.679,0.0
0.011051038062283738,0.0,-782.1180718485818,52.46030092607943,434.35,0.0
0.011384795440667618,0.0,-815.9750343957186,48.49632732611146,447.468,0.0
0.011703134541013639,0.0,-840.1198850666862,51.783695289721244,459.98,0.0
0.011992239975575008,0.0,-877.3157254725886,39.412096042375104,471.343,0.0
0.012189878892733565,0.0,-895.1405689056525,39.03153545332812,479.111,0.0
0.012366273152859758,0.0,-906.3415504533785,44.48345775034613,486.044,0.0
0.012421458375737838,0.0,-914.3943072397536,40.453994835887265,488.213,0.0
0.012580958681050275,0.0,-920.0576481464398,51.711508750489074,494.482,0.0
0.01274483513128435,0.0,-928.6356250733414,57.96876163663467,500.923,0.0
0.01287306635456951,0.0,-941.6238211349279,57.889969896369394,505.963,0.0
0.012964303887645023,0.0,-950.4168944859476,60.18915763008579,509.549,0.0
0.013085945450844698,0.0,-963.7333789430135,54.71452623371914,514.33,0.0
0.0131851719926725,0.0,-970.9528331192392,55.39122080394381,518.23,0.0
0.013236388153877468,0.0,-975.642880874299,56.49813469320529,520.243,0.0
0.0133222827193161,0.0,-971.9327973573313,69.51878781383006,523.619,0.0
0.013312360065133321,0.0,-972.7919763720842,68.97606971838874,523.229,0.0
0.013402427233869325,0.0,-976.9850286391579,71.84845680078148,526.769,0.0
0.013503918176267046,0.0,-981.7233030656569,77.94544958806422,530.758,0.0
0.0136160696112355,0.0,-998.1285701253778,72.85721827480597,535.166,0.0
0.013618842865866067,0.0,-1011.7367196114596,59.532728862507106,535.275,0.0
0.013679192957459802,0.0,-1028.3569079014794,49.40605181124078,537.647,0.0
0.013802819051496027,0.0,-1033.082385669223,55.778923508163416,542.506,0.0
0.013817932017097497,0.0,-1033.626616752654,54.690287025841265,543.1,0.0
0.013910238143700387,0.0,-1043.5644279911994,54.69595671466597,546.728,0.0
0.013863881538774677,0.0,-1046.0366959078037,52.06952759519873,544.906,0.0
0.013878078567066967,0.0,-1040.5433813915665,60.9072945314505,545.464,0.0
0.01391385100753104,0.0,-1037.4602939829524,66.47020930350773,546.87,0.0
0.014013179320170975,0.0,-1040.8170951530296,73.82907285459144,550.774,0.0
0.014039003663749237,0.0,-1049.4096605434338,69.31910031696938,551.789,0.0
0.014034093222063913,0.0,-1045.3361398513541,71.14321247567707,551.596,0.0
0.013994326277223692,0.0,-1043.6500499723154,68.75129906215524,550.033,0.0
0.01412263382861795,0.0,-1040.7040448711593,86.59456717323305,555.076,0.0
0.01423219010787706,0.0,-1050.7553277535471,90.36615696772084,559.382,0.0
0.014286637492367192,0.0,-1060.1771153261661,88.26139629152105,561.522,0.0
0.01431978933441889,0.0,-1061.2821372536373,92.16653088549236,562.825,0.0
0.014395023407286793,0.0,-1057.6607197655626,104.17177705592866,565.782,0.0
0.014426419702829228,0.0,-1063.1214794712232,103.0649148722064,567.016,0.0
0.01440056991654793,0.0,-1064.4058896128627,99.09345134217351,566.0,0.0
0.014377188072460818,0.0,-1072.6535526364864,88.19265608536836,565.081,0.0
0.014428887645023404,0.0,-1076.0238210008686,89.83708980543463,567.113,0.0
0.014548646448198654,0.0,-1082.5237585127497,89.84241992553078,571.82,0.0
0.014579813759413803,0.0,-1087.7875319875434,85.13895124806032,573.045,0.0
0.014569916547934053,0.0,-1090.4469861621371,84.97193926942616,572.656,0.0
0.014630012212497458,0.0,-1090.1012195788394,90.58236962277789,575.018,0.0
0.01459787807856707,0.0,-1098.5216236261679,79.11839750932992,573.755,0.0
0.014634795440667616,0.0,-1102.9136430596197,77.04375481776073,575.206,0.0
0.014681864441278237,0.0,-1102.3261954401987,80.6127569380561,577.056,0.0
0.014681635456950943,0.0,-1100.7979349248496,80.14446964364424,577.047,0.0
0.014678658660696108,0.0,-1102.0202163253552,81.47036765416621,576.93,0.0
0.014691201913291268,0.0,-1100.2551873465043,85.58821861275688,577.423,0.0
0.014713540606554037,0.0,-1091.8190371674073,98.27629888441724,578.301,0.0
0.014722038469366984,0.0,-1096.567280334114,93.36537401042152,578.635,0.0
0.014705882352941178,0.0,-1095.983795085375,93.12793032704056,578.0,0.0
0.014693517199267248,0.0,-1101.4665353870666,84.11570078171914,577.514,0.0
0.014744275391817625,0.0,-1108.6783412224743,82.12119070949464,579.509,0.0
0.01480989212293914,0.0,-1112.90917077165,84.05111606309369,582.088,0.0
0.014928124363932423,0.0,-1115.2718753084932,96.6202056025021,586.735,0.0
0.014925859963362511,0.0,-1110.911127724232,102.98582815972247,586.646,0.0
0.014995980052920821,0.0,-1107.454983303593,111.19935159206074,589.402,0.0
0.015070705271728066,0.0,-1116.1636407488493,107.5675534269645,592.339,0.0
0.015061851211072667,0.0,-1123.2684319975015,99.48094394339915,591.991,0.0
0.015043023610828415,0.0,-1121.6704492944893,102.02918776853913,591.251,0.0
0.01505373498880521,0.0,-1130.0233068771313,95.15945342917429,591.672,0.0
0.015113449012823119,0.0,-1126.0179471268602,102.89959247340906,594.019,0.0
0.015143216975371467,0.0,-1127.5454783624145,102.2643444908217,595.189,0.0
0.015206543863220028,0.0,-1138.6523949721636,96.93796811323783,597.678,0.0
0.015237812945247299,0.0,-1146.3839459433325,93.14378841069362,598.907,0.0
0.015299486057398738,0.0,-1137.6355507484145,111.51038859391527,601.331,0.0
0.015326175452880115,0.0,-1133.159972378293,117.28944756724657,602.38,0.0
0.015348819458579282,0.0,-1132.8595493770038,120.5696539556061,603.27,0.0
0.015281269082027272,0.0,-1135.811457539371,110.67616078875261,600.615,0.0
0.01527719824954203,0.0,-1138.591721732906,106.97221608382449,600.455,0.0
0.015311393242418075,0.0,-1137.5101503027777,113.2006982987484,601.799,0.0
0.015368028699369025,0.0,-1140.3744750129852,116.97327022438702,604.025,0.0
0.015418278037858746,0.0,-1139.161957658177,123.99555855175971,606.0,0.0
0.015440794830042744,0.0,-1154.1706836159765,110.56870987572329,606.885,0.0
0.015472750865051906,0.0,-1159.9970068393004,107.2649761470767,608.141,0.0
0.015477330551597807,0.0,-1167.7998567405596,98.56560891771028,608.321,0.0
0.015469163443924287,0.0,-1169.0163571042524,95.50843823861639,608.0,0.0
0.015449369020964786,0.0,-1172.795369230357,88.3426508625534,607.222,0.0
0.015479213311622228,0.0,-1172.9842013741159,92.68319898298527,608.395,0.0
