rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0024585538367596174,0.0,-157.0743168587495,10.910708224134241,96.631,0.0
0.005512416039079993,0.0,-372.23879603418175,16.328249141501946,216.66,0.0
0.006994071850193365,0.0,-488.47369486577054,21.56830788442832,274.895,0.0
0.008363728882556484,0.0,-574.6210093379075,32.262163663795626,328.728,0.0
0.009307118868308569,0.0,-638.0126649331062,49.93992148679897,365.807,0.0
0.010025798900875231,0.0,-688.9455485546088,63.873083510427705,394.054,0.0
0.010541827803785875,0.0,-737.8620015291834,54.70313764457705,414.336,0.0
0.011008065336861387,0.0,-768.9500084887866,58.20493840858104,432.661,0.0
0.011239008752289845,0.0,-796.746161268209,53.983593826619746,441.738,0.0
0.011515469163443922,0.0,-827.6762356536258,49.9561307957285,452.604,0.0
0.01176579991858335,0.0,-846.1879601330105,49.79486385143527,462.443,0.0
0.01209533380826379,0.0,-872.8039952396732,54.42101602556529,475.395,0.0
0.012239746590677792,0.0,-901.3698474707396,42.749013866458746,481.071,0.0
0.012424994911459392,0.0,-917.7184879924804,42.43712663064139,488.352,0.0
0.012561749440260533,0.0,-926.651429173175,45.99732501249925,493.727,0.0
0.012688250559739465,0.0,-937.0643935881847,46.865440396211355,498.699,0.0
0.012872582943211886,0.0,-950.5112996335711,52.20738812689639,505.944,0.0
0.012975753104009771,0.0,-957.1662036054701,54.18602859008216,509.999,0.0
0.013054218400162835,0.0,-962.9576351924368,54.16356513409009,513.083,0.0
0.013222013026663955,0.0,-971.4589660207873,64.30374692701993,519.678,0.0
0.0132967382454712,0.0,-983.1641127039072,60.44508046144621,522.615,0.0
0.01334322206391207,0.0,-993.4160602879235,54.7618506164297,524.442,0.0
0.013459368003256665,0.0,-995.2919853688454,67.09296560659261,529.007,0.0
0.013518649501323018,0.0,-1001.3425803984411,66.92165693931041,531.337,0.0
0.013631411561164259,0.0,-1010.0063008913532,66.72080518501758,535.769,0.0
0.013636169346631383,0.0,-1010.6354706451385,68.98001641872604,535.956,0.0
0.013676852228780787,0.0,-1000.8416851746927,83.78804816570077,537.555,0.0
0.013691151027885203,0.0,-1013.9538279313448,67.54565349837786,538.117,0.0
0.013713591491960105,0.0,-1024.2632230352447,60.643095062762754,538.999,0.0
0.013754961327091393,0.0,-1027.2254356069525,65.11771181449296,540.625,0.0
0.013769082027274579,0.0,-1026.215905265758,66.73584683562511,541.18,0.0
0.013827040504783226,0.0,-1025.9873346021595,72.66200156900304,543.458,0.0
0.013863550783635254,0.0,-1027.4952014920502,70.61163280605523,544.893,0.0
0.013878434764909423,0.0,-1034.5126811039113,63.58690118137396,545.478,0.0
0.013884413800122121,0.0,-1038.39420187383,62.10828556473171,545.713,0.0
0.013955653368613881,0.0,-1052.7660778630643,55.1133958457219,548.513,0.0
0.01407925401994708,0.0,-1066.12203677973,54.722706407819594,553.371,0.0
0.014235981070628944,0.0,-1077.3954566758741,58.656164267411,559.531,0.0
0.01430526155098718,0.0,-1073.5470957913594,69.73982326183203,562.254,0.0
0.014392097496438019,0.0,-1079.0536087305732,73.42234606434903,565.667,0.0
0.01439413291268064,0.0,-1093.0642978848373,60.1951178465277,565.747,0.0
0.014379299816812538,0.0,-1105.7489498641844,45.97613481925297,565.164,0.0
0.014440667616527576,0.0,-1109.294516251299,46.24538438011303,567.576,0.0
0.01450234072867901,0.0,-1111.8832789614057,46.86147127845435,570.0,0.0
0.014529895176063507,0.0,-1111.4468799946667,52.8960272088465,571.083,0.0
0.014581569305923065,0.0,-1116.0999979670519,52.64795902901357,573.114,0.0
