rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00218387441481783,0.0,-144.06533752501832,7.7977143358708725,85.835,0.0
0.0049061164258090775,0.0,-345.03890898221965,7.559027693952024,192.83,0.0
0.006242952371259923,0.0,-439.50811544576993,13.292420841854687,245.373,0.0
0.00731401384083045,0.0,-510.26840061074813,19.35556905959136,287.47,0.0
0.008318771626297579,0.0,-576.4039890182435,27.3242738729101,326.961,0.0
0.009097776307754935,0.0,-645.4976078448207,29.115473574362433,357.579,0.0
0.009532821086912273,0.0,-688.6711366882942,29.799844846107895,374.678,0.0
0.00989003663749237,0.0,-716.4672596381781,32.91594389434352,388.718,0.0
0.010216262975778548,0.0,-754.7363111859945,29.718201955119024,401.54,0.0
0.01058963464278445,0.0,-778.3013788574943,40.599372172021326,416.215,0.0
0.010777478119275392,0.0,-790.7390035870505,38.39928628137174,423.598,0.0
0.01098503969061673,0.0,-813.288020307519,31.707825770413326,431.756,0.0
0.01119415326684307,0.0,-824.0328284824382,37.42268570128532,439.975,0.0
0.011431253816405456,0.0,-844.4868539468755,36.965567516489145,449.294,0.0
0.011635329737431305,0.0,-863.6794901571312,34.47297253343029,457.315,0.0
0.011863983309586811,0.0,-886.8369187030822,27.155391514488496,466.302,0.0
0.012082510685935275,0.0,-907.6663624745212,26.346392464569334,474.891,0.0
0.012180083452065947,0.0,-914.6056241073246,25.940120582088113,478.726,0.0
0.012334291675147569,0.0,-921.5928676311935,31.686762395084624,484.787,0.0
0.012523738041929576,0.0,-918.0788491177059,50.87898921369035,492.233,0.0
0.012762492367189092,0.0,-939.2413850323488,46.7176786584819,501.617,0.0
0.012941812538164054,0.0,-950.4901647471297,53.74502699750835,508.665,0.0
0.01298079075921026,0.0,-960.7864257788541,47.25816667947813,510.197,0.0
0.012942295949521674,0.0,-955.2644090660609,49.219955379618185,508.684,0.0
0.012890189293710561,0.0,-959.9290903459922,42.3114135009663,506.636,0.0
0.013008268878485656,0.0,-965.0509373053794,52.62149273958032,511.277,0.0
0.013094239772033382,0.0,-971.6810158020609,55.311799472471556,514.656,0.0
0.013227355994300832,0.0,-974.950787779944,62.77501166339054,519.888,0.0
0.01323557398738042,0.0,-979.1707955190351,59.65758546857031,520.211,0.0
0.013148025646244656,0.0,-994.9080554949172,38.39057907165904,516.77,0.0
0.013263459189904335,0.0,-997.0621203900562,48.30559587196857,521.307,0.0
0.013342128027681664,0.0,-1002.1888230747452,46.97990371775149,524.399,0.0
0.013426750457968656,0.0,-1008.7602401915814,48.66555141381969,527.725,0.0
0.013492494402605332,0.0,-1013.0990864799251,51.11541181362814,530.309,0.0
0.013547934052513737,0.0,-1021.192228616252,49.75500984413322,532.488,0.0
0.013578261754528802,0.0,-1021.9758883417138,55.04921197326785,533.68,0.0
0.013632149399552209,0.0,-1026.8741926158611,57.01378557962051,535.798,0.0
0.013653572155505798,0.0,-1024.686700516059,61.069410447308705,536.64,0.0
0.013703872379401587,0.0,-1027.174399825695,59.6414845723568,538.617,0.0
0.013792794626501117,0.0,-1033.1751151716749,59.53865564868429,542.112,0.0
0.01383678506004478,0.0,-1040.028943323092,56.33999367649478,543.841,0.0
0.013904946061469572,0.0,-1045.9019017164233,57.24071790069366,546.52,0.0
0.013956849175656424,0.0,-1048.5210495651415,60.1262294918526,548.56,0.0
0.01401590168939548,0.0,-1057.2101989513535,56.34750795132763,550.881,0.0
0.014028012416039083,0.0,-1057.6574629695006,58.44237748930663,551.357,0.0
0.014119453490738856,0.0,-1062.9701393686753,63.321422860498814,554.951,0.0
0.014139171585589253,0.0,-1059.275952013862,71.77033221263122,555.726,0.0
0.014205806024832077,0.0,-1068.2788021977897,67.06838645731806,558.345,0.0
0.014222623651536738,0.0,-1070.9050008407025,64.87762377587019,559.006,0.0
0.01429289639731325,0.0,-1072.7021609654007,68.17082862275673,561.768,0.0
0.014409525748015468,0.0,-1079.4473884894205,70.70103053959427,566.352,0.0
0.014452473030734787,0.0,-1089.3488359546134,67.21022441133744,568.04,0.0
0.014548646448198657,0.0,-1090.4546936944062,79.12067380336113,571.82,0.0
0.014562919804600043,0.0,-1094.7306297990824,76.99896507004003,572.381,0.0
0.014636474659067783,0.0,-1098.790631101923,82.4872618579764,575.272,0.0
0.014585563810299209,0.0,-1096.841497042814,82.67334080604304,573.271,0.0
0.01462120903724812,0.0,-1096.0984620707077,90.40917885824787,574.672,0.0
0.014657515774475879,0.0,-1091.2419649215121,99.10231822679232,576.099,0.0
0.014644819865662528,0.0,-1087.107639364665,99.54753783577326,575.6,0.0
0.014697893344188886,0.0,-1093.2725200038785,94.13599316654683,577.686,0.0
0.01468776714838184,0.0,-1096.7459173075663,86.09619509129956,577.288,0.0
0.014694484021982493,0.0,-1103.6926010192929,80.84023861058637,577.552,0.0
0.014762695908813352,0.0,-1099.320507081907,91.86276034026878,580.233,0.0
