yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.2,100,2000,2000,25,0.20120703854796704,95.34868314628045,0.00051502156,0.0020446382,0.022114487550848473,8.40389306433575,6.472449401651898e-05,0.00012806483739765572,2440.7955889701843
0.2,100,2000,2000,25,0.20098328668771362,95.70672762728734,0.0005173736719999999,0.002056838744,0.022590861974233076,9.061795785039742,6.774464007742914e-05,0.00013239512006386965,1528.0028176307678
0.2,100,2000,2000,25,0.2015910931389935,96.25617780340863,0.0005193856320000001,0.0020570458159999997,0.019442956947415848,8.640292467687013,6.195873486759213e-05,0.00012403500052265146,1609.3612508773804
0.2,100,2000,2000,25,0.2015832344245851,95.6192956054434,0.00051909172,0.002055982152,0.022193161879488367,9.433898555240892,7.01067138138538e-05,0.00013742518563690173,1542.0405294895172
0.2,100,2000,2000,25,0.20223275273358793,96.49610096112664,0.0005228159920000001,0.002062403192,0.02194310475988148,9.327309885803674,7.046355350675934e-05,0.00013408940850087727,1659.0478723049164
0.2,100,2000,2000,25,0.2025840929704257,96.66864544725084,0.000523182632,0.00205936284,0.020371408292636114,9.205959331428994,6.606123045091256e-05,0.00012996889267524904,1495.8043971061707
0.2,100,2000,2000,25,0.20036895334624422,95.79940444128225,0.0005143058080000001,0.0020524880960000004,0.021066234188373306,8.975364117687917,6.9335435506609e-05,0.00012618267447521783,1485.753969669342
0.2,100,2000,2000,25,0.19862294228529676,96.13290148439647,0.00051218928,0.0020665122240000004,0.02058882550666057,9.226879023147841,6.240518185684262e-05,0.00013908768716201238,1490.9964017868042
0.2,100,2000,2000,25,0.20280024977273453,96.53839056922419,0.000525224568,0.002064636976,0.021445829990683812,8.747735814365274,6.758288627962981e-05,0.0001284317532468331,1492.3512041568756
0.2,100,2000,2000,25,0.20132201314842949,95.64102961031324,0.00051752656,0.002053114136,0.02092719945867935,8.993809126301498,6.539019737060288e-05,0.00013352026340003045,1484.9493505954742
0.2,100,4000,2000,25,0.2023552650888929,96.05203051992127,0.0005201928959999999,0.002050498288,0.020831487604259364,9.083137360181826,6.373620155783668e-05,0.0001379869027468805,1482.455638885498
0.2,100,4000,2000,25,0.20238425350013026,95.6806104976506,0.0005215189200000001,0.0020553560639999997,0.020206898439675797,8.723206801366135,6.438546122535428e-05,0.00013083021127845016,1488.5626475811005
0.2,100,4000,2000,25,0.203939578673277,96.71812970286203,0.0005272934080000001,0.002058243992,0.020367151815630806,8.99198686499207,6.365881859439064e-05,0.0001268922778932112,1491.3712983131409
0.2,100,4000,2000,25,0.20345171253739924,96.69721530337982,0.000528408336,0.002068809104,0.020594839347996757,9.163567542314473,6.480292310554442e-05,0.00013191456432681416,1498.2695562839508
0.2,100,4000,2000,25,0.20207128869911947,95.55867331248017,0.00052045856,0.002055159992,0.02198385065416934,9.022237958983347,7.292633709977762e-05,0.00014081853224561013,1487.2894504070282
0.2,100,4000,2000,25,0.20347341545217915,97.18705456567665,0.000530813208,0.0020779463040000003,0.020803762063427177,9.330588987099382,6.60931960834452e-05,0.00014340478087629987,1495.2398421764374
0.2,100,4000,2000,25,0.20389086529556458,97.95059662478685,0.0005330282239999999,0.0020812537999999998,0.020471902857037805,9.41677051031675,6.592652715705434e-05,0.00014156276161225452,1503.5754776000977
0.2,100,4000,2000,25,0.20001050570035578,96.35293670276077,0.0005163487200000001,0.0020652592719999996,0.020391786422943734,8.996190538456414,6.258670603885141e-05,0.00013264625403681032,1483.3881709575653
0.2,100,4000,2000,25,0.201652493200587,95.71854644356507,0.0005202407280000001,0.0020596466800000004,0.02136650666956077,8.977103092676305,6.6379312663977e-05,0.000128630993101047,1487.1149950027466
0.2,100,4000,2000,25,0.20363082626951495,96.87014145723795,0.0005291222479999999,0.0020693165919999997,0.02205088448522621,8.711711020314358,6.97651114641301e-05,0.0001256203184050794,1491.125023841858
0.2,100,2000,4000,25,0.20177772662938076,96.23377607623745,0.000517829552,0.002048506984,0.020985429052302076,9.426572453361551,6.58632130211038e-05,0.00013496648345206208,1486.8909468650818
0.2,100,2000,4000,25,0.20447924975445564,96.51868116816674,0.000528686896,0.002056841448,0.021538676227172798,9.11089588138024,6.595325846007295e-05,0.00013313559899380518,1489.3069274425507
0.2,100,2000,4000,25,0.20180756109813575,96.3036088241711,0.00052198428,0.0020645604320000004,0.02105904804447222,9.609463578948775,6.634411124446239e-05,0.0001403264926837886,1492.7383799552917
0.2,100,2000,4000,25,0.20176373228662123,96.2866897231014,0.000519186224,0.002054052376,0.02044656106562413,9.067223432932085,6.413989578624075e-05,0.00012785757277816056,1488.8545298576355
0.2,100,2000,4000,25,0.2031776237978905,97.48197687070464,0.000530357352,0.0020799564320000004,0.020193710233718222,9.233007967873181,6.630716359124477e-05,0.0001311366213862984,1500.4732446670532
0.2,100,2000,4000,25,0.20299393526377035,96.82411252233764,0.000526420408,0.0020668610480000004,0.01968799378744311,9.204642411545853,6.155433221024769e-05,0.00013645350070967655,1497.3766195774078
0.2,100,2000,4000,25,0.20366935880405643,97.24888148793968,0.0005292802959999999,0.002069442944,0.020016996088845714,9.052251446404869,6.401444533859825e-05,0.00012703353600143887,1497.0853352546692
