Xco,Yco,Zco
98.274270541707,53.35664926010901,5.804552592075629
39.41717917652247,36.34911276309919,13.181190773282035
11.46469863985627,62.030981626934036,13.815990586721743
28.796581646016563,85.5799874917654,14.593980347733535
32.459695595170366,88.12544037341901,15.903108883668654
8.795856185744244,56.87384916826173,15.726656125415028
61.96909726541341,52.479128529297405,3.1415069804687694
32.95947540093695,33.01439350679417,13.058148808171184
22.45284680270678,90.62733083851467,5.568117493732018
95.466195105063,45.59052575540499,16.22394801436304
42.267555575120454,14.242998244060924,14.648538376840532
4.488331149903213,38.53006802800547,12.251447234080384
4.924906396414469,8.509035000913595,8.008107809197172
56.686787620750856,94.34152667946654,5.895609780516515
95.59012064091989,69.61279372483341,1.7241987594140582
6.026212464127346,29.29528715857497,4.561217383360773
82.48693351442851,56.42061465875722,8.027749880550104
74.60280948435074,83.05716197050462,12.742659087773816
59.69643887237706,84.2043570399511,12.32864733424596
35.723767562331666,61.03640122930794,10.833248085896027
51.326052945714956,26.88790529989673,2.299950234017796
44.908280743425735,5.069874114228526,11.787792340700886
9.786777725227594,15.04347585197401,10.350138421469811
32.1537249595488,1.81644787216938,10.32126007278561
63.21829765733996,14.883910904421251,8.112743656557043
91.82863336342827,24.842904883661454,16.811962449581884
11.091427064974047,62.521301000915905,9.796280147747622
86.10250796963378,31.31788145940253,10.983461391025756
15.658484762009298,78.41077509834415,14.291431093214037
48.47067103066832,61.18422791372487,12.07459424233221
38.15929549175352,67.12633468850937,9.691703593347132
58.32467178758283,13.446236600286989,11.659958627494559
68.27571790284156,2.030903203170009,4.814411635286114
58.874463424707464,2.711112743791679,14.128600017353321
46.47745330374714,96.44414639838584,8.924266239923863
60.590862682664145,55.0383372754632,14.92297974476775
13.761688463244415,95.1457407848799,8.033719953096483
59.391131936423704,10.540522841222666,14.252321056942622
39.772953999489125,45.76368652454147,9.248693365788064
75.43442881579878,43.07800565976397,7.982149595006804
24.18041904901031,17.670257053711484,16.1703924819705
31.724781226668515,18.345721244324125,13.794524045929249
46.1376538202932,7.8976853343258595,1.398425991676012
21.4033635674408,3.221079719155905,15.928760180057186
94.72233889614839,98.83058492865342,3.9691901768079134
12.013242251290404,29.743797596625196,17.645381737064838
69.6615997574198,10.486009760664464,10.74653821190828
88.29665175329258,78.93515664156983,11.374391539304805
98.97412869067944,10.284536732780495,2.1143185916787246
98.40583093896447,70.87473602186589,9.622690120251685
55.63446584831089,97.2863638706258,18.34712902421849
79.59382001072,29.62338356487248,15.275231250215244
32.49685159517431,34.58403789058113,16.75118496569283
11.098500247638727,89.84302385629107,5.024677947237006
99.60376792759001,21.629997919154818,15.805366970653177
63.697680834850786,70.71391108685073,2.148307139363559
1.3722341915730727,84.1957674391437,13.335936709439489
81.34738516365233,87.46956066482855,2.5046251486353412
27.635216816954326,25.123804735624613,7.29019884247511
7.698380251767578,36.37361086610823,15.050282338615965
50.36027747564298,93.04798882514217,10.523712722840552
16.171193609560742,69.19090373483175,8.384551455211962
19.921588607045624,52.821515726654695,9.913880791829268
84.76279965541494,68.0206504131081,17.453415492522733
42.40144324120142,23.440846469383022,11.320594437419826
34.68017741620755,66.93255765875045,8.703121355209724
57.25738869692445,48.58166215761922,15.309697098716468
37.06918397024309,11.082620330954423,13.768295926223423
8.941413171204804,7.938927578498733,12.781375200444714
79.5189454711441,36.06744937661836,13.962043695261581
59.78988319362157,22.769599957442058,3.111128150420811
33.99561738648858,39.88306005968867,15.515527439229915
30.996344640886765,84.15736884078366,17.86730432354919
76.72411402419215,14.007289585516363,4.120744156777933
12.619647788999448,47.47927746536461,9.963891448959727
95.61245102633097,32.99562189253306,7.225593196339718
34.23973158690015,96.66611217398716,2.4653017072160663
76.08098244405772,15.30131187411261,8.070845055751139
36.418739047302836,65.80587890051662,2.9754873335221705
26.02694990885377,21.038891172753928,8.245697896362426
92.22424650711827,15.768937573634956,14.95209840729957
3.658504912958571,15.019670429894171,0.2564154583233752
28.435188710850014,16.305976887546482,13.683668804606263
29.651237985309027,32.388526041319736,6.894671704066127
9.666452301588794,4.944548295111098,15.98697937435153
86.29225195610732,20.690973089644793,1.1346587603786862
80.28232523975255,78.5913430095812,5.38668049486477
26.73658164578918,86.36584959048314,0.5119678503681726
75.08024403925558,66.76635598982637,6.36261869215209
76.8544500285783,36.88658536817053,17.574008991479943
37.4866745259881,87.50152151109019,17.284938626953046
4.3019318829976445,19.575332573064518,9.313877607626141
51.31706056698788,46.26107319234994,5.847718083518625
35.75088216941617,92.13564272090741,7.370304398476975
53.61926575350904,52.679399049030664,12.593677653770158
