Xme,Yme,Zme
78.1631278048207,70.03953742605137,9.080206649096054
33.81741220386828,80.34495054308752,0.5655433845329954
59.05969844122254,28.79189225672365,14.176204162804424
23.487834412320304,57.54624194474839,5.1688239325218
29.403869370146474,21.547785728433034,10.449188597778958
66.35202883413369,88.46132246604229,15.449228723897194
13.402086342988227,59.51295215406728,9.58914923271243
95.88022980552306,74.12847549897161,0.8705246088861927
54.17576454765333,92.21047789542874,9.969461722268353
17.530703226536215,16.583497623986812,13.758351239608631
82.14964628069579,87.66866569806784,11.988618907334303
4.394804205625192,3.0082956022946625,12.48700194277115
30.505669128855843,85.87239108566247,2.3061256812274467
72.50068513567435,14.18105317815808,12.105334134225817
9.140991110712193,68.47822551562479,14.569735229416871
23.2269428750718,90.17205413630936,2.0578052896903234
93.5463795048823,72.8910400404225,5.469519127828242
99.49489761907616,13.77932882259309,0.6110140769034658
46.739520563265394,95.89890137086284,0.45130805009017283
20.980129395460697,93.45295587241505,7.4332623436528795
14.863305624583743,1.3469329315559833,15.660913626029167
29.417245684463605,78.41629575243702,3.1441745273901756
7.648309904895598,1.619653569195206,14.588054618840403
51.10923491426122,20.54188424480365,2.3961165744976967
67.91629094888381,53.098566282251355,13.492348012057702
37.554672428366544,19.35926675178227,0.6641421502631376
56.50220374771388,68.77188122812035,17.920766816240658
66.46516743879195,75.97443333487185,2.215512517636241
42.064477691845866,10.906418862714439,13.607285561031379
26.50834270938183,29.975207717782926,3.7219732667442327
73.26949994993296,26.88338257949996,4.168048821975467
14.813754939866296,53.51707460783819,15.037496533219558
70.27843667355666,66.6612951279507,4.127957647606323
31.694794974199315,24.46937907656268,11.776752823204657
54.317007765417685,26.308825478677903,4.292741965304314
19.450622524903814,41.899139112630635,11.311248659827013
78.85820920066894,56.99979173397423,9.217841181341495
55.23571855642685,40.33429471324042,10.37155167323449
44.35560616469802,6.808568654441563,16.598396989538475
89.85269628645224,12.030834960018119,14.003158728250368
84.59914021253012,17.878421439140556,5.627656680547056
44.234072096735275,38.65581178100126,12.431698719955984
1.7627231862915878,90.83635815301422,4.919608828630678
71.3963008384462,43.96891667127251,15.703662499665526
71.5920348573367,2.6941798725730326,7.469374611556393
33.480740818297285,62.14091268245937,7.18704735791326
28.808743163280347,44.790943388015755,7.5844743332283535
22.68700628497467,28.815865556277302,3.297324083844442
33.891171707881675,28.75850123266862,12.951460679962986
68.09753481271386,5.766925075965014,2.5656550807930643
28.50044417630191,3.8394019377378683,11.149929005352227
83.51905834023796,71.12204655783218,8.744122951816326
31.16168834607327,99.40064392374573,2.0151262882993453
62.843912457710346,13.166383281150672,11.454238401730882
0.7178982295542369,18.53560884782354,12.36257436802618
77.65653752721506,40.345698615559385,14.816750795660395
56.871890151703624,70.44488978411837,11.949775767832953
68.67059058727077,20.95162225290009,9.374178508718193
34.52151873162715,90.31766408929367,10.800939431525906
93.56075901713936,65.30321542643975,6.038282888362208
59.76992361716952,92.92885515691451,8.630646938636943
15.885042112734638,15.19384019085979,8.617605306035749
99.16289441811297,88.63271821735368,6.818553902592717
29.316349081755064,14.810100954031673,9.810921017749425
98.94267632295283,75.39910062156376,16.13571986205899
62.291804549114204,40.61608013863817,18.430331750130506
6.942733332666634,72.94427120876891,9.600367364778446
13.13702406903704,6.46840700287682,14.291308986194945
34.83053634500679,16.82715888329336,12.142114256688998
94.80186799671272,17.822179523756798,4.088300926545747
60.743478967974696,47.93703741583226,0.8151192013431316
20.38890762090536,73.51828468769462,16.47122512511703
89.95241545902395,93.1039182850369,14.916443299164913
1.8831399504940025,71.54695525176757,14.074634340024758
37.52603023780014,56.964307657691535,12.274540316865988
57.50672830399826,25.8890075802901,8.759414762688323
72.14356148583073,17.627165781848436,7.668902712472921
91.43348572071415,97.02771962031196,8.829032113742231
34.8190883218366,70.01702729126652,4.511652745585637
36.94930628078736,23.094998189116893,1.9588136511698195
76.66369400432023,46.55232386453196,15.874536684211709
71.65795750849941,39.180982430178254,6.703561045951481
53.1915968556083,60.410922483894936,12.175397510137243
69.3648543278199,59.46259638298772,12.551432813889456
7.839133713634916,20.96481399042923,2.712891264573829
67.10521678567257,53.172132360237754,1.7155126423931115
80.47896087253378,36.075740778637105,4.670409626580266
46.55967907338597,36.5759727859301,9.885245547006445
49.379715207144876,46.315838007317225,10.770890388715422
63.260660778693925,86.53197458783507,13.300377732853423
64.26090456561289,66.82348017233024,17.539771725028476
91.59632417518172,18.14754802528406,8.763372334980874
9.060439650390705,63.12852449152142,6.208438679461899
29.271477428453807,22.971331940936267,4.017611386669583
7.808220097685545,42.74371324799202,12.053953637909462
12.204301828339743,2.1618460411991745,12.57651285277262
31.64623021070151,10.523149095079932,17.268296385218417
3.5426644123793927,73.15047845550978,0.825564180863476
30.374227031350493,64.55680581493212,5.410085831083794
12.18414195058939,63.62451089962476,0.080922674004821
29.459399852989165,39.36608311074875,10.040618831880519
5.282376507874787,48.626023561942745,2.9307996476975084
6.994350074367134,87.45835474049863,12.142312003686882
11.726276317572557,11.67877027893389,12.36038489471886
78.4222565244751,85.49746013533696,16.76184683958779
35.708233007088516,81.9245319355028,10.267535120339499
60.00887698375859,29.452556239418946,0.05387126231851003
30.481017853748313,52.522731653265076,7.804834031164601
16.339234881144172,33.03683168455889,12.933009209444537
7.728393409321965,59.62172377470576,8.589867628121494
4.248748384058107,3.0922363914091253,17.611167546161077
