exp,yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,e_co,s_co,e_me,s_me
1,1,5,45,34,1000,1000000,100000,190,3.996,137,3.822
2,1,5,45,34,1000,1000000,100000,190,3.996,137,3.822
3,1,5,45,34,1000,1000000,100000,190,3.996,137,3.822
4,1,10,45,34,1000,1000000,100000,190,3.996,137,3.822
5,1,10,45,34,1000,1000000,100000,190,3.996,137,3.822
6,1,10,45,34,1000,1000000,100000,190,3.996,137,3.822
7,1,15,45,34,1000,1000000,100000,190,3.996,137,3.822
8,1,15,45,34,1000,1000000,100000,190,3.996,137,3.822
9,1,15,45,34,1000,1000000,100000,190,3.996,137,3.822
10,1,20,45,34,1000,1000000,100000,190,3.996,137,3.822
11,1,20,45,34,1000,1000000,100000,190,3.996,137,3.822
12,1,20,45,34,1000,1000000,100000,190,3.996,137,3.822
13,1,25,45,34,1000,1000000,100000,190,3.996,137,3.822
14,1,25,45,34,1000,1000000,100000,190,3.996,137,3.822
15,1,25,45,34,1000,1000000,100000,190,3.996,137,3.822
16,1,30,45,34,1000,1000000,100000,190,3.996,137,3.822
17,1,30,45,34,1000,1000000,100000,190,3.996,137,3.822
18,1,30,45,34,1000,1000000,100000,190,3.996,137,3.822
19,1,35,45,34,1000,1000000,100000,190,3.996,137,3.822
20,1,35,45,34,1000,1000000,100000,190,3.996,137,3.822
21,1,35,45,34,1000,1000000,100000,190,3.996,137,3.822
22,1,40,45,34,1000,1000000,100000,190,3.996,137,3.822
23,1,40,45,34,1000,1000000,100000,190,3.996,137,3.822
24,1,40,45,34,1000,1000000,100000,190,3.996,137,3.822
25,1,45,45,34,1000,1000000,100000,190,3.996,137,3.822
26,1,45,45,34,1000,1000000,100000,190,3.996,137,3.822
27,1,45,45,34,1000,1000000,100000,190,3.996,137,3.822
28,1,50,45,34,1000,1000000,100000,190,3.996,137,3.822
29,1,50,45,34,1000,1000000,100000,190,3.996,137,3.822
30,1,50,45,34,1000,1000000,100000,190,3.996,137,3.822
31,1,55,45,34,1000,1000000,100000,190,3.996,137,3.822
32,1,55,45,34,1000,1000000,100000,190,3.996,137,3.822
33,1,55,45,34,1000,1000000,100000,190,3.996,137,3.822
34,1,60,45,34,1000,1000000,100000,190,3.996,137,3.822
35,1,60,45,34,1000,1000000,100000,190,3.996,137,3.822
36,1,60,45,34,1000,1000000,100000,190,3.996,137,3.822
37,1,65,45,34,1000,1000000,100000,190,3.996,137,3.822
38,1,65,45,34,1000,1000000,100000,190,3.996,137,3.822
39,1,65,45,34,1000,1000000,100000,190,3.996,137,3.822
40,1,70,45,34,1000,1000000,100000,190,3.996,137,3.822
41,1,70,45,34,1000,1000000,100000,190,3.996,137,3.822
42,1,70,45,34,1000,1000000,100000,190,3.996,137,3.822
43,1,75,45,34,1000,1000000,100000,190,3.996,137,3.822
44,1,75,45,34,1000,1000000,100000,190,3.996,137,3.822
45,1,75,45,34,1000,1000000,100000,190,3.996,137,3.822
46,1,80,45,34,1000,1000000,100000,190,3.996,137,3.822
47,1,80,45,34,1000,1000000,100000,190,3.996,137,3.822
48,1,80,45,34,1000,1000000,100000,190,3.996,137,3.822
49,1,85,45,34,1000,1000000,100000,190,3.996,137,3.822
50,1,85,45,34,1000,1000000,100000,190,3.996,137,3.822
51,1,85,45,34,1000,1000000,100000,190,3.996,137,3.822
52,1,90,45,34,1000,1000000,100000,190,3.996,137,3.822
53,1,90,45,34,1000,1000000,100000,190,3.996,137,3.822
54,1,90,45,34,1000,1000000,100000,190,3.996,137,3.822
55,1,95,45,34,1000,1000000,100000,190,3.996,137,3.822
56,1,95,45,34,1000,1000000,100000,190,3.996,137,3.822
57,1,95,45,34,1000,1000000,100000,190,3.996,137,3.822
58,1,100,45,34,1000,1000000,100000,190,3.996,137,3.822
59,1,100,45,34,1000,1000000,100000,190,3.996,137,3.822
60,1,100,45,34,1000,1000000,100000,190,3.996,137,3.822
61,1,105,45,34,1000,1000000,100000,190,3.996,137,3.822
62,1,105,45,34,1000,1000000,100000,190,3.996,137,3.822
63,1,105,45,34,1000,1000000,100000,190,3.996,137,3.822
64,1,110,45,34,1000,1000000,100000,190,3.996,137,3.822
65,1,110,45,34,1000,1000000,100000,190,3.996,137,3.822
66,1,110,45,34,1000,1000000,100000,190,3.996,137,3.822
67,1,115,45,34,1000,1000000,100000,190,3.996,137,3.822
68,1,115,45,34,1000,1000000,100000,190,3.996,137,3.822
69,1,115,45,34,1000,1000000,100000,190,3.996,137,3.822
70,1,120,45,34,1000,1000000,100000,190,3.996,137,3.822
71,1,120,45,34,1000,1000000,100000,190,3.996,137,3.822
72,1,120,45,34,1000,1000000,100000,190,3.996,137,3.822
73,1,125,45,34,1000,1000000,100000,190,3.996,137,3.822
74,1,125,45,34,1000,1000000,100000,190,3.996,137,3.822
75,1,125,45,34,1000,1000000,100000,190,3.996,137,3.822
76,1,130,45,34,1000,1000000,100000,190,3.996,137,3.822
77,1,130,45,34,1000,1000000,100000,190,3.996,137,3.822
78,1,130,45,34,1000,1000000,100000,190,3.996,137,3.822
79,1,135,45,34,1000,1000000,100000,190,3.996,137,3.822
80,1,135,45,34,1000,1000000,100000,190,3.996,137,3.822
81,1,135,45,34,1000,1000000,100000,190,3.996,137,3.822
82,1,140,45,34,1000,1000000,100000,190,3.996,137,3.822
83,1,140,45,34,1000,1000000,100000,190,3.996,137,3.822
84,1,140,45,34,1000,1000000,100000,190,3.996,137,3.822
85,1,145,45,34,1000,1000000,100000,190,3.996,137,3.822
86,1,145,45,34,1000,1000000,100000,190,3.996,137,3.822
87,1,145,45,34,1000,1000000,100000,190,3.996,137,3.822
88,1,150,45,34,1000,1000000,100000,190,3.996,137,3.822
89,1,150,45,34,1000,1000000,100000,190,3.996,137,3.822
90,1,150,45,34,1000,1000000,100000,190,3.996,137,3.822
91,1,155,45,34,1000,1000000,100000,190,3.996,137,3.822
92,1,155,45,34,1000,1000000,100000,190,3.996,137,3.822
93,1,155,45,34,1000,1000000,100000,190,3.996,137,3.822
94,1,160,45,34,1000,1000000,100000,190,3.996,137,3.822
95,1,160,45,34,1000,1000000,100000,190,3.996,137,3.822
96,1,160,45,34,1000,1000000,100000,190,3.996,137,3.822
97,1,165,45,34,1000,1000000,100000,190,3.996,137,3.822
98,1,165,45,34,1000,1000000,100000,190,3.996,137,3.822
99,1,165,45,34,1000,1000000,100000,190,3.996,137,3.822
100,1,170,45,34,1000,1000000,100000,190,3.996,137,3.822
101,1,170,45,34,1000,1000000,100000,190,3.996,137,3.822
102,1,170,45,34,1000,1000000,100000,190,3.996,137,3.822
103,1,175,45,34,1000,1000000,100000,190,3.996,137,3.822
104,1,175,45,34,1000,1000000,100000,190,3.996,137,3.822
105,1,175,45,34,1000,1000000,100000,190,3.996,137,3.822
106,1,180,45,34,1000,1000000,100000,190,3.996,137,3.822
107,1,180,45,34,1000,1000000,100000,190,3.996,137,3.822
108,1,180,45,34,1000,1000000,100000,190,3.996,137,3.822
109,1,185,45,34,1000,1000000,100000,190,3.996,137,3.822
110,1,185,45,34,1000,1000000,100000,190,3.996,137,3.822
111,1,185,45,34,1000,1000000,100000,190,3.996,137,3.822
112,1,190,45,34,1000,1000000,100000,190,3.996,137,3.822
113,1,190,45,34,1000,1000000,100000,190,3.996,137,3.822
114,1,190,45,34,1000,1000000,100000,190,3.996,137,3.822
115,1,195,45,34,1000,1000000,100000,190,3.996,137,3.822
116,1,195,45,34,1000,1000000,100000,190,3.996,137,3.822
117,1,195,45,34,1000,1000000,100000,190,3.996,137,3.822
118,1,200,45,34,1000,1000000,100000,190,3.996,137,3.822
119,1,200,45,34,1000,1000000,100000,190,3.996,137,3.822
120,1,200,45,34,1000,1000000,100000,190,3.996,137,3.822
121,0,5,45,34,1000,1000000,100000,190,3.996,137,3.822
122,0,5,45,34,1000,1000000,100000,190,3.996,137,3.822
123,0,5,45,34,1000,1000000,100000,190,3.996,137,3.822
124,0,10,45,34,1000,1000000,100000,190,3.996,137,3.822
125,0,10,45,34,1000,1000000,100000,190,3.996,137,3.822
126,0,10,45,34,1000,1000000,100000,190,3.996,137,3.822
127,0,15,45,34,1000,1000000,100000,190,3.996,137,3.822
128,0,15,45,34,1000,1000000,100000,190,3.996,137,3.822
129,0,15,45,34,1000,1000000,100000,190,3.996,137,3.822
130,0,20,45,34,1000,1000000,100000,190,3.996,137,3.822
131,0,20,45,34,1000,1000000,100000,190,3.996,137,3.822
132,0,20,45,34,1000,1000000,100000,190,3.996,137,3.822
133,0,25,45,34,1000,1000000,100000,190,3.996,137,3.822
134,0,25,45,34,1000,1000000,100000,190,3.996,137,3.822
135,0,25,45,34,1000,1000000,100000,190,3.996,137,3.822
136,0,30,45,34,1000,1000000,100000,190,3.996,137,3.822
137,0,30,45,34,1000,1000000,100000,190,3.996,137,3.822
138,0,30,45,34,1000,1000000,100000,190,3.996,137,3.822
139,0,35,45,34,1000,1000000,100000,190,3.996,137,3.822
140,0,35,45,34,1000,1000000,100000,190,3.996,137,3.822
141,0,35,45,34,1000,1000000,100000,190,3.996,137,3.822
142,0,40,45,34,1000,1000000,100000,190,3.996,137,3.822
143,0,40,45,34,1000,1000000,100000,190,3.996,137,3.822
144,0,40,45,34,1000,1000000,100000,190,3.996,137,3.822
145,0,45,45,34,1000,1000000,100000,190,3.996,137,3.822
146,0,45,45,34,1000,1000000,100000,190,3.996,137,3.822
147,0,45,45,34,1000,1000000,100000,190,3.996,137,3.822
148,0,50,45,34,1000,1000000,100000,190,3.996,137,3.822
149,0,50,45,34,1000,1000000,100000,190,3.996,137,3.822
150,0,50,45,34,1000,1000000,100000,190,3.996,137,3.822
151,0,55,45,34,1000,1000000,100000,190,3.996,137,3.822
152,0,55,45,34,1000,1000000,100000,190,3.996,137,3.822
153,0,55,45,34,1000,1000000,100000,190,3.996,137,3.822
154,0,60,45,34,1000,1000000,100000,190,3.996,137,3.822
155,0,60,45,34,1000,1000000,100000,190,3.996,137,3.822
156,0,60,45,34,1000,1000000,100000,190,3.996,137,3.822
157,0,65,45,34,1000,1000000,100000,190,3.996,137,3.822
158,0,65,45,34,1000,1000000,100000,190,3.996,137,3.822
159,0,65,45,34,1000,1000000,100000,190,3.996,137,3.822
160,0,70,45,34,1000,1000000,100000,190,3.996,137,3.822
161,0,70,45,34,1000,1000000,100000,190,3.996,137,3.822
162,0,70,45,34,1000,1000000,100000,190,3.996,137,3.822
