exp,yco,p_bar,t_c,s_box,n_moves,n_equil,n_prod,e_co,s_co,e_me,s_me
1,1,5,45,34,1000,1000000,100000,195,3.94,157,3.7
2,1,5,45,34,1000,1000000,100000,195,3.94,157,3.7
3,1,5,45,34,1000,1000000,100000,195,3.94,157,3.7
4,1,10,45,34,1000,1000000,100000,195,3.94,157,3.7
5,1,10,45,34,1000,1000000,100000,195,3.94,157,3.7
6,1,10,45,34,1000,1000000,100000,195,3.94,157,3.7
7,1,15,45,34,1000,1000000,100000,195,3.94,157,3.7
8,1,15,45,34,1000,1000000,100000,195,3.94,157,3.7
9,1,15,45,34,1000,1000000,100000,195,3.94,157,3.7
10,1,20,45,34,1000,1000000,100000,195,3.94,157,3.7
11,1,20,45,34,1000,1000000,100000,195,3.94,157,3.7
12,1,20,45,34,1000,1000000,100000,195,3.94,157,3.7
13,1,25,45,34,1000,1000000,100000,195,3.94,157,3.7
14,1,25,45,34,1000,1000000,100000,195,3.94,157,3.7
15,1,25,45,34,1000,1000000,100000,195,3.94,157,3.7
16,1,30,45,34,1000,1000000,100000,195,3.94,157,3.7
17,1,30,45,34,1000,1000000,100000,195,3.94,157,3.7
18,1,30,45,34,1000,1000000,100000,195,3.94,157,3.7
19,1,35,45,34,1000,1000000,100000,195,3.94,157,3.7
20,1,35,45,34,1000,1000000,100000,195,3.94,157,3.7
21,1,35,45,34,1000,1000000,100000,195,3.94,157,3.7
22,1,40,45,34,1000,1000000,100000,195,3.94,157,3.7
23,1,40,45,34,1000,1000000,100000,195,3.94,157,3.7
24,1,40,45,34,1000,1000000,100000,195,3.94,157,3.7
25,1,45,45,34,1000,1000000,100000,195,3.94,157,3.7
26,1,45,45,34,1000,1000000,100000,195,3.94,157,3.7
27,1,45,45,34,1000,1000000,100000,195,3.94,157,3.7
28,1,50,45,34,1000,1000000,100000,195,3.94,157,3.7
29,1,50,45,34,1000,1000000,100000,195,3.94,157,3.7
30,1,50,45,34,1000,1000000,100000,195,3.94,157,3.7
31,1,55,45,34,1000,1000000,100000,195,3.94,157,3.7
32,1,55,45,34,1000,1000000,100000,195,3.94,157,3.7
33,1,55,45,34,1000,1000000,100000,195,3.94,157,3.7
34,1,60,45,34,1000,1000000,100000,195,3.94,157,3.7
35,1,60,45,34,1000,1000000,100000,195,3.94,157,3.7
36,1,60,45,34,1000,1000000,100000,195,3.94,157,3.7
37,1,65,45,34,1000,1000000,100000,195,3.94,157,3.7
38,1,65,45,34,1000,1000000,100000,195,3.94,157,3.7
39,1,65,45,34,1000,1000000,100000,195,3.94,157,3.7
40,1,70,45,34,1000,1000000,100000,195,3.94,157,3.7
41,1,70,45,34,1000,1000000,100000,195,3.94,157,3.7
42,1,70,45,34,1000,1000000,100000,195,3.94,157,3.7
43,1,75,45,34,1000,1000000,100000,195,3.94,157,3.7
44,1,75,45,34,1000,1000000,100000,195,3.94,157,3.7
45,1,75,45,34,1000,1000000,100000,195,3.94,157,3.7
46,1,80,45,34,1000,1000000,100000,195,3.94,157,3.7
47,1,80,45,34,1000,1000000,100000,195,3.94,157,3.7
48,1,80,45,34,1000,1000000,100000,195,3.94,157,3.7
49,1,85,45,34,1000,1000000,100000,195,3.94,157,3.7
50,1,85,45,34,1000,1000000,100000,195,3.94,157,3.7
51,1,85,45,34,1000,1000000,100000,195,3.94,157,3.7
52,1,90,45,34,1000,1000000,100000,195,3.94,157,3.7
53,1,90,45,34,1000,1000000,100000,195,3.94,157,3.7
54,1,90,45,34,1000,1000000,100000,195,3.94,157,3.7
55,1,95,45,34,1000,1000000,100000,195,3.94,157,3.7
56,1,95,45,34,1000,1000000,100000,195,3.94,157,3.7
57,1,95,45,34,1000,1000000,100000,195,3.94,157,3.7
58,1,100,45,34,1000,1000000,100000,195,3.94,157,3.7
59,1,100,45,34,1000,1000000,100000,195,3.94,157,3.7
60,1,100,45,34,1000,1000000,100000,195,3.94,157,3.7
61,1,105,45,34,1000,1000000,100000,195,3.94,157,3.7
62,1,105,45,34,1000,1000000,100000,195,3.94,157,3.7
63,1,105,45,34,1000,1000000,100000,195,3.94,157,3.7
64,1,110,45,34,1000,1000000,100000,195,3.94,157,3.7
65,1,110,45,34,1000,1000000,100000,195,3.94,157,3.7
66,1,110,45,34,1000,1000000,100000,195,3.94,157,3.7
67,1,115,45,34,1000,1000000,100000,195,3.94,157,3.7
68,1,115,45,34,1000,1000000,100000,195,3.94,157,3.7
69,1,115,45,34,1000,1000000,100000,195,3.94,157,3.7
70,1,120,45,34,1000,1000000,100000,195,3.94,157,3.7
71,1,120,45,34,1000,1000000,100000,195,3.94,157,3.7
72,1,120,45,34,1000,1000000,100000,195,3.94,157,3.7
73,1,125,45,34,1000,1000000,100000,195,3.94,157,3.7
74,1,125,45,34,1000,1000000,100000,195,3.94,157,3.7
75,1,125,45,34,1000,1000000,100000,195,3.94,157,3.7
76,1,130,45,34,1000,1000000,100000,195,3.94,157,3.7
77,1,130,45,34,1000,1000000,100000,195,3.94,157,3.7
78,1,130,45,34,1000,1000000,100000,195,3.94,157,3.7
79,1,135,45,34,1000,1000000,100000,195,3.94,157,3.7
80,1,135,45,34,1000,1000000,100000,195,3.94,157,3.7
81,1,135,45,34,1000,1000000,100000,195,3.94,157,3.7
82,1,140,45,34,1000,1000000,100000,195,3.94,157,3.7
83,1,140,45,34,1000,1000000,100000,195,3.94,157,3.7
84,1,140,45,34,1000,1000000,100000,195,3.94,157,3.7
85,1,145,45,34,1000,1000000,100000,195,3.94,157,3.7
86,1,145,45,34,1000,1000000,100000,195,3.94,157,3.7
87,1,145,45,34,1000,1000000,100000,195,3.94,157,3.7
88,1,150,45,34,1000,1000000,100000,195,3.94,157,3.7
89,1,150,45,34,1000,1000000,100000,195,3.94,157,3.7
90,1,150,45,34,1000,1000000,100000,195,3.94,157,3.7
91,1,155,45,34,1000,1000000,100000,195,3.94,157,3.7
92,1,155,45,34,1000,1000000,100000,195,3.94,157,3.7
93,1,155,45,34,1000,1000000,100000,195,3.94,157,3.7
94,1,160,45,34,1000,1000000,100000,195,3.94,157,3.7
95,1,160,45,34,1000,1000000,100000,195,3.94,157,3.7
96,1,160,45,34,1000,1000000,100000,195,3.94,157,3.7
97,1,165,45,34,1000,1000000,100000,195,3.94,157,3.7
98,1,165,45,34,1000,1000000,100000,195,3.94,157,3.7
99,1,165,45,34,1000,1000000,100000,195,3.94,157,3.7
100,1,170,45,34,1000,1000000,100000,195,3.94,157,3.7
101,1,170,45,34,1000,1000000,100000,195,3.94,157,3.7
102,1,170,45,34,1000,1000000,100000,195,3.94,157,3.7
103,1,175,45,34,1000,1000000,100000,195,3.94,157,3.7
104,1,175,45,34,1000,1000000,100000,195,3.94,157,3.7
105,1,175,45,34,1000,1000000,100000,195,3.94,157,3.7
106,1,180,45,34,1000,1000000,100000,195,3.94,157,3.7
107,1,180,45,34,1000,1000000,100000,195,3.94,157,3.7
108,1,180,45,34,1000,1000000,100000,195,3.94,157,3.7
109,1,185,45,34,1000,1000000,100000,195,3.94,157,3.7
110,1,185,45,34,1000,1000000,100000,195,3.94,157,3.7
111,1,185,45,34,1000,1000000,100000,195,3.94,157,3.7
112,1,190,45,34,1000,1000000,100000,195,3.94,157,3.7
113,1,190,45,34,1000,1000000,100000,195,3.94,157,3.7
114,1,190,45,34,1000,1000000,100000,195,3.94,157,3.7
115,1,195,45,34,1000,1000000,100000,195,3.94,157,3.7
116,1,195,45,34,1000,1000000,100000,195,3.94,157,3.7
117,1,195,45,34,1000,1000000,100000,195,3.94,157,3.7
118,1,200,45,34,1000,1000000,100000,195,3.94,157,3.7
119,1,200,45,34,1000,1000000,100000,195,3.94,157,3.7
120,1,200,45,34,1000,1000000,100000,195,3.94,157,3.7
121,0,5,45,34,1000,1000000,100000,195,3.94,157,3.7
122,0,5,45,34,1000,1000000,100000,195,3.94,157,3.7
123,0,5,45,34,1000,1000000,100000,195,3.94,157,3.7
124,0,10,45,34,1000,1000000,100000,195,3.94,157,3.7
125,0,10,45,34,1000,1000000,100000,195,3.94,157,3.7
126,0,10,45,34,1000,1000000,100000,195,3.94,157,3.7
127,0,15,45,34,1000,1000000,100000,195,3.94,157,3.7
128,0,15,45,34,1000,1000000,100000,195,3.94,157,3.7
129,0,15,45,34,1000,1000000,100000,195,3.94,157,3.7
130,0,20,45,34,1000,1000000,100000,195,3.94,157,3.7
131,0,20,45,34,1000,1000000,100000,195,3.94,157,3.7
132,0,20,45,34,1000,1000000,100000,195,3.94,157,3.7
133,0,25,45,34,1000,1000000,100000,195,3.94,157,3.7
134,0,25,45,34,1000,1000000,100000,195,3.94,157,3.7
135,0,25,45,34,1000,1000000,100000,195,3.94,157,3.7
136,0,30,45,34,1000,1000000,100000,195,3.94,157,3.7
137,0,30,45,34,1000,1000000,100000,195,3.94,157,3.7
138,0,30,45,34,1000,1000000,100000,195,3.94,157,3.7
139,0,35,45,34,1000,1000000,100000,195,3.94,157,3.7
140,0,35,45,34,1000,1000000,100000,195,3.94,157,3.7
141,0,35,45,34,1000,1000000,100000,195,3.94,157,3.7
142,0,40,45,34,1000,1000000,100000,195,3.94,157,3.7
143,0,40,45,34,1000,1000000,100000,195,3.94,157,3.7
144,0,40,45,34,1000,1000000,100000,195,3.94,157,3.7
145,0,45,45,34,1000,1000000,100000,195,3.94,157,3.7
146,0,45,45,34,1000,1000000,100000,195,3.94,157,3.7
147,0,45,45,34,1000,1000000,100000,195,3.94,157,3.7
148,0,50,45,34,1000,1000000,100000,195,3.94,157,3.7
149,0,50,45,34,1000,1000000,100000,195,3.94,157,3.7
150,0,50,45,34,1000,1000000,100000,195,3.94,157,3.7
151,0,55,45,34,1000,1000000,100000,195,3.94,157,3.7
152,0,55,45,34,1000,1000000,100000,195,3.94,157,3.7
153,0,55,45,34,1000,1000000,100000,195,3.94,157,3.7
154,0,60,45,34,1000,1000000,100000,195,3.94,157,3.7
155,0,60,45,34,1000,1000000,100000,195,3.94,157,3.7
156,0,60,45,34,1000,1000000,100000,195,3.94,157,3.7
157,0,65,45,34,1000,1000000,100000,195,3.94,157,3.7
158,0,65,45,34,1000,1000000,100000,195,3.94,157,3.7
159,0,65,45,34,1000,1000000,100000,195,3.94,157,3.7
160,0,70,45,34,1000,1000000,100000,195,3.94,157,3.7
161,0,70,45,34,1000,1000000,100000,195,3.94,157,3.7
162,0,70,45,34,1000,1000000,100000,195,3.94,157,3.7
163,0,75,45,34,1000,1000000,100000,195,3.94,157,3.7
164,0,75,45,34,1000,1000000,100000,195,3.94,157,3.7
165,0,75,45,34,1000,1000000,100000,195,3.94,157,3.7
166,0,80,45,34,1000,1000000,100000,195,3.94,157,3.7
167,0,80,45,34,1000,1000000,100000,195,3.94,157,3.7
168,0,80,45,34,1000,1000000,100000,195,3.94,157,3.7
169,0,85,45,34,1000,1000000,100000,195,3.94,157,3.7
170,0,85,45,34,1000,1000000,100000,195,3.94,157,3.7
171,0,85,45,34,1000,1000000,100000,195,3.94,157,3.7
172,0,90,45,34,1000,1000000,100000,195,3.94,157,3.7
173,0,90,45,34,1000,1000000,100000,195,3.94,157,3.7
174,0,90,45,34,1000,1000000,100000,195,3.94,157,3.7
175,0,95,45,34,1000,1000000,100000,195,3.94,157,3.7
176,0,95,45,34,1000,1000000,100000,195,3.94,157,3.7
177,0,95,45,34,1000,1000000,100000,195,3.94,157,3.7
178,0,100,45,34,1000,1000000,100000,195,3.94,157,3.7
179,0,100,45,34,1000,1000000,100000,195,3.94,157,3.7
180,0,100,45,34,1000,1000000,100000,195,3.94,157,3.7
181,0,105,45,34,1000,1000000,100000,195,3.94,157,3.7
182,0,105,45,34,1000,1000000,100000,195,3.94,157,3.7
183,0,105,45,34,1000,1000000,100000,195,3.94,157,3.7
184,0,110,45,34,1000,1000000,100000,195,3.94,157,3.7
185,0,110,45,34,1000,1000000,100000,195,3.94,157,3.7
186,0,110,45,34,1000,1000000,100000,195,3.94,157,3.7
187,0,115,45,34,1000,1000000,100000,195,3.94,157,3.7
188,0,115,45,34,1000,1000000,100000,195,3.94,157,3.7
189,0,115,45,34,1000,1000000,100000,195,3.94,157,3.7
190,0,120,45,34,1000,1000000,100000,195,3.94,157,3.7
191,0,120,45,34,1000,1000000,100000,195,3.94,157,3.7
192,0,120,45,34,1000,1000000,100000,195,3.94,157,3.7
193,0,125,45,34,1000,1000000,100000,195,3.94,157,3.7
194,0,125,45,34,1000,1000000,100000,195,3.94,157,3.7
195,0,125,45,34,1000,1000000,100000,195,3.94,157,3.7
196,0,130,45,34,1000,1000000,100000,195,3.94,157,3.7
197,0,130,45,34,1000,1000000,100000,195,3.94,157,3.7
198,0,130,45,34,1000,1000000,100000,195,3.94,157,3.7
199,0,135,45,34,1000,1000000,100000,195,3.94,157,3.7
200,0,135,45,34,1000,1000000,100000,195,3.94,157,3.7
201,0,135,45,34,1000,1000000,100000,195,3.94,157,3.7
202,0,140,45,34,1000,1000000,100000,195,3.94,157,3.7
203,0,140,45,34,1000,1000000,100000,195,3.94,157,3.7
204,0,140,45,34,1000,1000000,100000,195,3.94,157,3.7
205,0,145,45,34,1000,1000000,100000,195,3.94,157,3.7
206,0,145,45,34,1000,1000000,100000,195,3.94,157,3.7
207,0,145,45,34,1000,1000000,100000,195,3.94,157,3.7
208,0,150,45,34,1000,1000000,100000,195,3.94,157,3.7
209,0,150,45,34,1000,1000000,100000,195,3.94,157,3.7
210,0,150,45,34,1000,1000000,100000,195,3.94,157,3.7
211,0,155,45,34,1000,1000000,100000,195,3.94,157,3.7
212,0,155,45,34,1000,1000000,100000,195,3.94,157,3.7
213,0,155,45,34,1000,1000000,100000,195,3.94,157,3.7
214,0,160,45,34,1000,1000000,100000,195,3.94,157,3.7
215,0,160,45,34,1000,1000000,100000,195,3.94,157,3.7
216,0,160,45,34,1000,1000000,100000,195,3.94,157,3.7
217,0,165,45,34,1000,1000000,100000,195,3.94,157,3.7
218,0,165,45,34,1000,1000000,100000,195,3.94,157,3.7
219,0,165,45,34,1000,1000000,100000,195,3.94,157,3.7
220,0,170,45,34,1000,1000000,100000,195,3.94,157,3.7
221,0,170,45,34,1000,1000000,100000,195,3.94,157,3.7
222,0,170,45,34,1000,1000000,100000,195,3.94,157,3.7
223,0,175,45,34,1000,1000000,100000,195,3.94,157,3.7
224,0,175,45,34,1000,1000000,100000,195,3.94,157,3.7
225,0,175,45,34,1000,1000000,100000,195,3.94,157,3.7
226,0,180,45,34,1000,1000000,100000,195,3.94,157,3.7
227,0,180,45,34,1000,1000000,100000,195,3.94,157,3.7
228,0,180,45,34,1000,1000000,100000,195,3.94,157,3.7
229,0,185,45,34,1000,1000000,100000,195,3.94,157,3.7
230,0,185,45,34,1000,1000000,100000,195,3.94,157,3.7
231,0,185,45,34,1000,1000000,100000,195,3.94,157,3.7
232,0,190,45,34,1000,1000000,100000,195,3.94,157,3.7
233,0,190,45,34,1000,1000000,100000,195,3.94,157,3.7
234,0,190,45,34,1000,1000000,100000,195,3.94,157,3.7
235,0,195,45,34,1000,1000000,100000,195,3.94,157,3.7
236,0,195,45,34,1000,1000000,100000,195,3.94,157,3.7
237,0,195,45,34,1000,1000000,100000,195,3.94,157,3.7
238,0,200,45,34,1000,1000000,100000,195,3.94,157,3.7
239,0,200,45,34,1000,1000000,100000,195,3.94,157,3.7
240,0,200,45,34,1000,1000000,100000,195,3.94,157,3.7
