yc0,P0,ycf,Pf,rhoco,rhome
0,5,0.0,5.044929548556398,0.0,0.00011562848
0,10,0.0,10.034050569860888,0.0,0.00023167912000000002
0,15,0.0,14.912683891620963,0.0,0.000346386
0,20,0.0,20.0085471859968,0.0,0.00046722887999999993
0,25,0.0,25.031215693020116,0.0,0.00059096832
0,30,0.0,29.277180595838868,0.0,0.0006958093599999999
0,35,0.0,34.22377008456459,0.0,0.00080867504
0,40,0.0,39.41847259036669,0.0,0.0009399056800000001
0,45,0.0,44.146308253417715,0.0,0.00107007368
0,50,0.0,49.46376044192302,0.0,0.00119376872
0,55,0.0,54.243575143974645,0.0,0.00131151096
0,60,0.0,58.115664633547496,0.0,0.0014269510400000001
0,65,0.0,61.69143268954802,0.0,0.00152409048
0,70,0.0,68.99872182554853,0.0,0.00169370952
0,75,0.0,72.57474696877833,0.0,0.0017933051999999999
0,80,0.0,77.3493973040962,0.0,0.0019182960800000002
0,85,0.0,84.3176623201812,0.0,0.0020823609599999997
0,90,0.0,84.05802141894476,0.0,0.0021674574399999998
0,95,0.0,91.59927272425065,0.0,0.00230638832
0,100,0.0,95.37313713389678,0.0,0.00238473376
0,105,0.0,100.05535644188166,0.0,0.00255061136
0,110,0.0,105.02312777004441,0.0,0.0026869635199999998
0,115,0.0,108.90026917465272,0.0,0.0028033333599999997
0,120,0.0,118.01637392433636,0.0,0.00299213224
0,125,0.0,122.82508157111624,0.0,0.0031178255999999996
0,130,0.0,123.38845755756915,0.0,0.0031662239999999996
0,135,0.0,130.69178197103886,0.0,0.00332161384
0,140,0.0,136.9618947518612,0.0,0.0035101023199999998
0,145,0.0,138.5860156689007,0.0,0.00361766216
0,150,0.0,140.33856036578027,0.0,0.00363628968
0,155,0.0,147.52540266422395,0.0,0.00386597288
0,160,0.0,153.26289085781428,0.0,0.00391579328
0,165,0.0,160.17836334559536,0.0,0.00415788752
0,170,0.0,164.95994826077592,0.0,0.00422118608
0,175,0.0,162.504180523038,0.0,0.004244077600000001
0,180,0.0,172.9792030542292,0.0,0.00452262656
0,185,0.0,178.70973560741993,0.0,0.004625691360000001
0,190,0.0,179.57881333847888,0.0,0.004746618159999999
0,195,0.0,184.16312121999997,0.0,0.00472946808
0,200,0.0,188.9313536731898,0.0,0.00487258328
0,5,0.0,5.071129622580887,0.0,0.00011611304000000001
0,10,0.0,10.033824787126665,0.0,0.0002310612
0,15,0.0,15.042401648793957,0.0,0.00034866792
0,20,0.0,19.775654726374825,0.0,0.00046102184
0,25,0.0,24.705148977405926,0.0,0.0005802065599999999
0,30,0.0,29.029818803706387,0.0,0.00068616744
0,35,0.0,33.97571070953534,0.0,0.00081002384
0,40,0.0,39.23234460683772,0.0,0.0009405672000000001
0,45,0.0,44.26130945680044,0.0,0.00106205472
0,50,0.0,50.59285507194745,0.0,0.0011691736799999998
0,55,0.0,52.309673975787156,0.0,0.0012807274400000001
0,60,0.0,57.20502791032237,0.0,0.0014008084
0,65,0.0,63.86852119708095,0.0,0.0015565725600000001
0,70,0.0,68.9071474640416,0.0,0.0016986276
0,75,0.0,72.23792973635493,0.0,0.00179290728
0,80,0.0,77.23050032902825,0.0,0.00194953528
0,85,0.0,80.91928120256746,0.0,0.0020441056800000004
0,90,0.0,86.041303828223,0.0,0.00219297672
0,95,0.0,91.62558442527359,0.0,0.0022987009599999995
0,100,0.0,95.41018563296132,0.0,0.00243449544
0,105,0.0,100.44165610419907,0.0,0.0025489461599999996
