yc0,P0,ycf,Pf,rhoco,rhome
1,5,1.0,4.937455391395018,0.00011364911999999999,0.0
1,10,1.0,9.764761230639396,0.00022912536,0.0
1,15,1.0,14.641653112086646,0.00034863304,0.0
1,20,1.0,19.352928382642688,0.00046582304000000003,0.0
1,25,1.0,24.07096357566138,0.0005911992800000001,0.0
1,30,1.0,28.697969903455537,0.00071243248,0.0
1,35,1.0,33.268130940927,0.0008412643200000001,0.0
1,40,1.0,37.00778687311379,0.00095889344,0.0
1,45,1.0,40.43006585364558,0.00106131264,0.0
1,50,1.0,44.528529967361685,0.00119301456,0.0
1,55,1.0,49.45166566658717,0.0013176636799999998,0.0
1,60,1.0,53.60999652939039,0.00147291104,0.0
1,65,1.0,55.95757378397728,0.0015633223200000003,0.0
1,70,1.0,59.83286383407021,0.0016977980000000001,0.0
1,75,1.0,63.580704931203144,0.0017969188,0.0
1,80,1.0,66.569943710672,0.00191372648,0.0
1,85,1.0,68.28440813137502,0.00198688192,0.0
1,90,1.0,70.16876190646411,0.0020875003200000004,0.0
1,95,1.0,73.58976397486205,0.00218779448,0.0
1,100,1.0,73.85241133659855,0.00224528792,0.0
1,105,1.0,77.15027837476507,0.00238982624,0.0
1,110,1.0,78.38190177607659,0.0024402131999999997,0.0
1,115,1.0,77.94533376223936,0.00240823416,0.0
1,120,1.0,79.61331533746304,0.00240538768,0.0
1,125,1.0,83.26174325971705,0.0025955352,0.0
1,130,1.0,85.50504986266104,0.0026898865599999998,0.0
1,135,1.0,88.6008405385796,0.00275760072,0.0
1,140,1.0,91.62466793544466,0.0028167650400000004,0.0
1,145,1.0,87.26722667723908,0.00273537296,0.0
1,150,1.0,92.67638753037907,0.0029593864,0.0
1,155,1.0,93.99685741364038,0.00309962848,0.0
1,160,1.0,94.72966370024434,0.0030253888800000003,0.0
1,165,1.0,95.74915472070231,0.0031039694400000002,0.0
1,170,1.0,96.79717060699055,0.0030963732000000004,0.0
1,175,1.0,99.8790232651798,0.0033603879999999997,0.0
1,180,1.0,96.7419811775094,0.00335701264,0.0
1,185,1.0,102.73714185083053,0.00352199544,0.0
1,190,1.0,103.65581491648703,0.00366632568,0.0
1,195,1.0,106.12129694022133,0.00364803656,0.0
1,200,1.0,101.74690825064457,0.00346255824,0.0
1,5,1.0,4.943757432454074,0.0001142272,0.0
1,10,1.0,9.859555295823421,0.00023065192000000002,0.0
1,15,1.0,14.653893735912522,0.00034757808000000003,0.0
1,20,1.0,19.36854150876441,0.00046741848,0.0
1,25,1.0,23.740057896415937,0.0005824293600000001,0.0
1,30,1.0,28.7003567723756,0.0007164760000000001,0.0
1,35,1.0,33.1748672793263,0.00083678016,0.0
1,40,1.0,37.55416160484306,0.0009615360800000001,0.0
1,45,1.0,41.09153801237178,0.00106803152,0.0
1,50,1.0,44.9887890886005,0.0012001094400000002,0.0
1,55,1.0,49.49119637776273,0.0013531444800000002,0.0
1,60,1.0,54.350015713937125,0.0014710480000000002,0.0
1,65,1.0,55.69466744129774,0.0015539983999999997,0.0
