yc0,P0,ycf,Pf,rhoco,rhome
1,5,1.0,5.0171436852655,0.00011645704,0.0
1,10,1.0,9.936297695222798,0.00023537616,0.0
1,15,1.0,14.751329225125613,0.00035935112,0.0
1,20,1.0,20.084267725561027,0.0004977115200000001,0.0
1,25,1.0,24.530954813053,0.00062523376,0.0
1,30,1.0,29.901067177067922,0.00078338576,0.0
1,35,1.0,34.21711334523681,0.00090724584,0.0
1,40,1.0,39.032427902450465,0.00107121088,0.0
1,45,1.0,43.723261612607416,0.00121027376,0.0
1,50,1.0,49.379725553508756,0.00140505784,0.0
1,55,1.0,52.11917073347362,0.0015319560000000001,0.0
1,60,1.0,57.19939144630692,0.00171515328,0.0
1,65,1.0,63.684052527131875,0.00193946168,0.0
1,70,1.0,65.89163976702493,0.00209090968,0.0
1,75,1.0,68.05763704765396,0.00218138992,0.0
1,80,1.0,75.07132582698878,0.0025731907200000005,0.0
1,85,1.0,77.34451604925263,0.00265546768,0.0
1,90,1.0,84.28486281818536,0.00281022104,0.0
1,95,1.0,82.26746766614332,0.0028119372,0.0
1,100,1.0,86.73975775653943,0.00298216744,0.0
1,105,1.0,85.38512281588467,0.00298760256,0.0
1,110,1.0,88.73728831550798,0.0031675652,0.0
1,115,1.0,84.00165466321212,0.00307300328,0.0
1,120,1.0,95.0815750448572,0.0032838635999999995,0.0
1,125,1.0,98.38048656253454,0.00370275488,0.0
1,130,1.0,100.07498008384582,0.00355270768,0.0
1,135,1.0,105.7879703733071,0.0037883864799999997,0.0
1,140,1.0,99.18494204846611,0.00358262072,0.0
1,145,1.0,103.5960310842361,0.0038850391200000002,0.0
1,150,1.0,103.07668427528222,0.00392879456,0.0
1,155,1.0,118.13173793742821,0.004074266159999999,0.0
1,160,1.0,108.76282007183659,0.0039586572,0.0
1,165,1.0,113.83115323366772,0.00415726048,0.0
1,170,1.0,112.50845294606103,0.00420438032,0.0
1,175,1.0,122.40683449362069,0.00423371416,0.0
1,180,1.0,121.33702230633773,0.00439414968,0.0
1,185,1.0,122.72781675827177,0.00431541576,0.0
1,190,1.0,133.36185586892904,0.0043830204,0.0
1,195,1.0,128.65580094629013,0.00454710136,0.0
1,200,1.0,126.50727726718867,0.0046989819199999994,0.0
1,5,1.0,5.005701604889494,0.000116108,0.0
1,10,1.0,9.939097513483166,0.00023602871999999997,0.0
1,15,1.0,15.751469073271169,0.00035943488,0.0
1,20,1.0,19.758883092562165,0.00049193784,0.0
1,25,1.0,24.310324904390306,0.00061367576,0.0
