rhocov,rhomev,Env,Pv,Ncov,Nmev
0.0005102301553986905,0.0,-31.901280942578744,2.1297369433490654,95.239,0.0
0.00115977860678057,0.0,-80.73981041399053,4.309067251340407,216.483,0.0
0.0014749524330713222,0.0,-113.45360906664978,4.734923168935617,275.313,0.0
0.0017889154947055776,0.0,-132.93270288469571,4.938854207596917,333.917,0.0
0.0021003445223463685,0.0,-158.23255834473127,5.938420935797915,392.048,0.0
0.002216910086045743,0.0,-180.4382804289572,5.890202606221336,413.806,0.0
0.0025828824542519957,0.0,-207.09259319337767,5.9938225590175715,482.118,0.0
0.0026963353884583404,0.0,-230.50171208815993,6.3792876311575935,503.295,0.0
0.0028085132696193476,0.0,-245.62023357317685,8.350346479378302,524.234,0.0
0.0029924852090180295,0.0,-263.1627029438985,7.4285218147483265,558.574,0.0
0.003296628219256892,0.0,-280.51854447955054,9.148379893298149,615.345,0.0
0.0033943304981973047,0.0,-287.0144354087539,8.156949812417773,633.582,0.0
0.0035892743226247715,0.0,-303.72216586339937,7.113499756258065,669.97,0.0
0.003725056757221731,0.0,-309.4790295501022,6.757496867852628,695.315,0.0
0.0038828097487049454,0.0,-330.5308257516847,6.821088233809025,724.761,0.0
0.003942517589840598,0.0,-333.07124807632204,8.926315934935175,735.906,0.0
0.004069647878772767,0.0,-338.73245151710915,8.833883728515637,759.636,0.0
0.004053045402354698,0.0,-347.9779511493327,6.299400649663576,756.537,0.0
0.004038007276731748,0.0,-354.73837534503616,7.164689403062376,753.73,0.0
0.004172927175445097,0.0,-362.5292150182611,8.840230255327759,778.914,0.0
0.004234552953514491,0.0,-358.57923378975886,7.819148034401004,790.417,0.0
0.004316788517573018,0.0,-364.37873355128926,6.074758438654603,805.767,0.0
0.004376855302213029,0.0,-370.19764191144185,6.195750879942963,816.979,0.0
0.004419232065190419,0.0,-372.94840879054533,5.784223474942137,824.889,0.0
0.004424450139417976,0.0,-376.72032798438886,4.44443308234532,825.863,0.0
0.004547867773894605,0.0,-374.8843171611814,7.30273123462623,848.9,0.0
0.004541653229640019,0.0,-384.3734660366481,6.777829406361288,847.74,0.0
0.004610731103449181,0.0,-388.8422019049577,8.343895638052524,860.634,0.0
0.004608984602219013,0.0,-390.33104061334416,8.488164695975101,860.308,0.0
0.004610827536032442,0.0,-406.24165023844756,6.354537448520064,860.652,0.0
0.004688461122923131,0.0,-404.4253035124964,9.819392682314627,875.143,0.0
0.004753713837596282,0.0,-410.18601939430346,9.07789560676869,887.323,0.0
0.004905198711167542,0.0,-416.3438084844341,8.456216403538296,915.599,0.0
0.0050372149176515935,0.0,-420.24571221209914,9.706145712760827,940.241,0.0
0.004950334517499339,0.0,-421.4325407736612,8.617067295160297,924.024,0.0
0.00493548925704291,0.0,-427.918144299183,7.120067998767218,921.253,0.0
0.004971271102798408,0.0,-427.4007159903925,7.598074978261956,927.932,0.0
0.004973178325000677,0.0,-429.5390074432131,8.029438385696432,928.288,0.0
0.0049764945343917025,0.0,-426.82084597851,8.05971696959136,928.907,0.0
0.005099183567128138,0.0,-430.1108369190069,8.591427146548707,951.808,0.0
0.00518489606154979,0.0,-441.52693362444404,7.269566573733852,967.807,0.0
0.0052093095772119844,0.0,-444.65035189398867,8.729514259392301,972.364,0.0
0.005235158866891619,0.0,-451.7038782982902,7.490152851860406,977.189,0.0
0.005397701343343453,0.0,-452.4786578556226,9.56238217631847,1007.529,0.0
0.005435288621352223,0.0,-450.30449076457455,9.839454614582872,1014.545,0.0
0.00543319389134917,0.0,-451.8683637512757,11.129960279183903,1014.154,0.0
0.0054612450583465914,0.0,-459.3863484564326,9.280037625594876,1019.39,0.0
0.005460103939444671,0.0,-462.1122384220763,7.208010153846232,1019.177,0.0
0.005529369321054619,0.0,-466.44381115968326,7.418576231467626,1032.106,0.0
0.005632536113046476,0.0,-477.59202850063184,9.600315212944654,1051.363,0.0
0.005730141959403628,0.0,-484.36489712743355,9.727796939332253,1069.582,0.0
0.0057958018338727674,0.0,-487.8167343318193,8.451540664683536,1081.838,0.0
0.005841773389259491,0.0,-490.5599040335216,8.46753761354574,1090.419,0.0
0.005905301032165419,0.0,-494.3444932149295,7.4074687570786555,1102.277,0.0
0.005996992346749241,0.0,-497.8372723200182,6.510637596379751,1119.392,0.0
0.006099103737690966,0.0,-496.8747396606203,6.883251887924553,1138.452,0.0
0.006120474269614709,0.0,-500.04956933009566,6.3289509712789105,1142.441,0.0
0.006159181237062452,0.0,-504.20517345884315,6.882884296046159,1149.666,0.0
0.0062037063037002635,0.0,-509.2203652695349,7.11259193165745,1157.977,0.0
0.0063528071495186885,0.0,-518.6265126050369,8.048470690035938,1185.808,0.0
0.0064269584486805155,0.0,-526.1124508773889,7.167002385816421,1199.649,0.0
0.006486425208358016,0.0,-533.9840312556486,6.851200374371099,1210.749,0.0
0.006509874398187603,0.0,-541.397643252173,7.089334585230886,1215.126,0.0
0.006579552296959276,0.0,-547.0020815516481,5.422232086301745,1228.132,0.0
0.00670129843332605,0.0,-553.2629484924311,4.698511290647452,1250.857,0.0
0.006760015161800412,0.0,-557.7208355743221,5.340948547770167,1261.817,0.0
0.006716958013374459,0.0,-556.2045527898877,5.317802846849936,1253.78,0.0
0.006772165667291273,0.0,-558.0998930746085,6.494742588062534,1264.085,0.0
0.006741173306504396,0.0,-558.5129753764251,10.571272414796573,1258.3,0.0
0.006678465340556185,0.0,-561.305468618399,8.873069003900623,1246.595,0.0
0.0068040312786932355,0.0,-569.2143706418631,7.263237749514697,1270.033,0.0
0.0069170609810063795,0.0,-571.8420874704949,9.12624872576081,1291.131,0.0
0.006986556729343004,0.0,-574.0769687089173,10.218826307405317,1304.103,0.0
0.007043189442545785,0.0,-577.026065606287,10.575255993597814,1314.674,0.0
0.007066520770329164,0.0,-579.9470484059451,9.9860623834374,1319.029,0.0
0.007075221132285584,0.0,-577.988154132281,11.375402346532125,1320.653,0.0
0.007117560393702816,0.0,-582.3025767689037,10.437966816257052,1328.556,0.0
0.007158442451639663,0.0,-590.8288601697116,8.298264981797729,1336.187,0.0
0.007094229065919436,0.0,-593.4950924171928,5.037254644485159,1324.201,0.0
0.007165653465921279,0.0,-597.9231460956845,4.702327147472723,1337.533,0.0
0.007234967063822855,0.0,-604.0030060093479,3.8318889907778164,1350.471,0.0
0.007304553887377004,0.0,-613.1142232292992,3.492156014180476,1363.46,0.0
0.0073447502024995516,0.0,-615.3011786886588,3.301179478479334,1370.963,0.0
0.0074108279514961545,0.0,-615.6694803480187,0.9078361713254084,1383.297,0.0
0.007474944904633121,0.0,-615.3410594912501,0.8433351831662772,1395.265,0.0
0.007532975890293183,0.0,-615.5438971615114,0.5600120766036653,1406.097,0.0
