yc0,P0,N_equil,N_prod,s_box,ycf,Pf,rhoco,rhome,ycf_s,Pf_s,rhoco_s,rhome_s,t_comp
0.2,100.0,2000.0,2000.0,25.0,0.201207039,95.34868315,0.000515022,0.002044638,0.022114488,8.403893064,6.47e-05,0.000128065,2440.795589
0.2,100.0,2000.0,2000.0,25.0,0.200983287,95.70672763,0.000517374,0.002056839,0.022590862,9.061795785,6.77e-05,0.000132395,1528.002818
0.2,100.0,2000.0,2000.0,25.0,0.201591093,96.2561778,0.000519386,0.002057046,0.019442957,8.640292468,6.2e-05,0.000124035,1609.361251
0.2,100.0,2000.0,2000.0,25.0,0.201583234,95.61929561,0.000519092,0.002055982,0.022193162,9.433898555,7.01e-05,0.000137425,1542.040529
0.2,100.0,2000.0,2000.0,25.0,0.202232753,96.49610096,0.000522816,0.002062403,0.021943105,9.327309886,7.05e-05,0.000134089,1659.047872
0.2,100.0,2000.0,2000.0,25.0,0.202584093,96.66864545,0.000523183,0.002059363,0.020371408,9.205959331,6.61e-05,0.000129969,1495.804397
0.2,100.0,2000.0,2000.0,25.0,0.200368953,95.79940444,0.000514306,0.002052488,0.021066234,8.975364118,6.93e-05,0.000126183,1485.75397
0.2,100.0,2000.0,2000.0,25.0,0.198622942,96.13290148,0.000512189,0.002066512,0.020588826,9.226879023,6.24e-05,0.000139088,1490.996402
0.2,100.0,2000.0,2000.0,25.0,0.20280025,96.53839057,0.000525225,0.002064637,0.02144583,8.747735814,6.76e-05,0.000128432,1492.351204
0.2,100.0,2000.0,2000.0,25.0,0.201322013,95.64102961,0.000517527,0.002053114,0.020927199,8.993809126,6.54e-05,0.00013352,1484.949351
0.2,100.0,4000.0,2000.0,25.0,0.202355265,96.05203052,0.000520193,0.002050498,0.020831488,9.08313736,6.37e-05,0.000137987,1482.455639
0.2,100.0,4000.0,2000.0,25.0,0.202384254,95.6806105,0.000521519,0.002055356,0.020206898,8.723206801,6.44e-05,0.00013083,1488.562648
0.2,100.0,4000.0,2000.0,25.0,0.203939579,96.7181297,0.000527293,0.002058244,0.020367152,8.991986865,6.37e-05,0.000126892,1491.371298
0.2,100.0,4000.0,2000.0,25.0,0.203451713,96.6972153,0.000528408,0.002068809,0.020594839,9.163567542,6.48e-05,0.000131915,1498.269556
0.2,100.0,4000.0,2000.0,25.0,0.202071289,95.55867331,0.000520459,0.00205516,0.021983851,9.022237959,7.29e-05,0.000140819,1487.28945
0.2,100.0,4000.0,2000.0,25.0,0.203473415,97.18705457,0.000530813,0.002077946,0.020803762,9.330588987,6.61e-05,0.000143405,1495.239842
0.2,100.0,4000.0,2000.0,25.0,0.203890865,97.95059662,0.000533028,0.002081254,0.020471903,9.41677051,6.59e-05,0.000141563,1503.575478
0.2,100.0,4000.0,2000.0,25.0,0.200010506,96.3529367,0.000516349,0.002065259,0.020391786,8.996190538,6.26e-05,0.000132646,1483.388171
0.2,100.0,4000.0,2000.0,25.0,0.201652493,95.71854644,0.000520241,0.002059647,0.021366507,8.977103093,6.64e-05,0.000128631,1487.114995
0.2,100.0,4000.0,2000.0,25.0,0.203630826,96.87014146,0.000529122,0.002069317,0.022050884,8.71171102,6.98e-05,0.00012562,1491.125024
0.2,100.0,2000.0,4000.0,25.0,0.201777727,96.23377608,0.00051783,0.002048507,0.020985429,9.426572453,6.59e-05,0.000134966,1486.890947
0.2,100.0,2000.0,4000.0,25.0,0.20447925,96.51868117,0.000528687,0.002056841,0.021538676,9.110895881,6.6e-05,0.000133136,1489.306927
0.2,100.0,2000.0,4000.0,25.0,0.201807561,96.30360882,0.000521984,0.00206456,0.021059048,9.609463579,6.63e-05,0.000140326,1492.73838
0.2,100.0,2000.0,4000.0,25.0,0.201763732,96.28668972,0.000519186,0.002054052,0.020446561,9.067223433,6.41e-05,0.000127858,1488.85453
0.2,100.0,2000.0,4000.0,25.0,0.203177624,97.48197687,0.000530357,0.002079956,0.02019371,9.233007968,6.63e-05,0.000131137,1500.473245
0.2,100.0,2000.0,4000.0,25.0,0.202993935,96.82411252,0.00052642,0.002066861,0.019687994,9.204642412,6.16e-05,0.000136454,1497.37662
0.2,100.0,2000.0,4000.0,25.0,0.203669359,97.24888149,0.00052928,0.002069443,0.020016996,9.052251446,6.4e-05,0.000127034,1497.085335
0.2,100.0,2000.0,4000.0,25.0,0.203034671,96.76127696,0.000523038,0.002053064,0.02228864,8.733243089,7.08e-05,0.000127334,1491.611538
0.2,100.0,2000.0,4000.0,25.0,0.200004681,96.17449193,0.000515424,0.002061637,0.020225571,8.86355469,6.64e-05,0.000133823,1492.787685
0.2,100.0,2000.0,4000.0,25.0,0.201614543,97.08203384,0.000523189,0.002071807,0.021853511,8.938379658,7e-05,0.00013918,1497.165935
0.2,100.0,2000.0,2000.0,50.0,0.204532928,96.48631856,0.000530001,0.002061272,0.021817994,8.869129704,6.67e-05,0.000134317,1492.096504
