rhocov,rhomev,Env,Pv,Ncov,Nmev
0.00044900082239381176,0.0,-29.3282366763097,1.5872776016824648,83.81,0.0
0.0011111497979884373,0.0,-86.50337157456961,3.767328536892571,207.406,0.0
0.001482131303158516,0.0,-116.79299442061468,4.390532407091075,276.653,0.0
0.001867427689577088,0.0,-141.2798898209969,6.2293448438590335,348.572,0.0
0.002193760908697411,0.0,-171.6976560279667,6.588343094331893,409.485,0.0
0.0022694015555340444,0.0,-191.33231310330885,6.289100645837359,423.604,0.0
0.0024560950367269758,0.0,-212.29644751243487,6.26280392930373,458.452,0.0
0.002573137405976917,0.0,-217.5587770278661,6.32147023301216,480.299,0.0
0.002664341200278698,0.0,-227.7047083696132,7.5617019808856005,497.323,0.0
0.0029387722601417576,0.0,-254.905443715061,6.851048956181694,548.548,0.0
0.0030626934869976367,0.0,-268.10667530076995,6.4342751831207226,571.679,0.0
0.0030684687272618124,0.0,-274.06836954028245,5.625761028951958,572.757,0.0
0.0033068607878140115,0.0,-286.49558415461024,7.137337806461794,617.255,0.0
0.0034364501076193325,0.0,-297.248715292919,5.01929008077319,641.444,0.0
0.0034334499828067733,0.0,-298.4829355617764,5.4883941927086575,640.884,0.0
0.003546999349596379,0.0,-312.5364083176871,4.621501278748638,662.079,0.0
0.003632299326856304,0.0,-318.1106083469294,7.372177534905453,678.001,0.0
0.0037755070703643454,0.0,-330.5705893048708,6.0403703014967265,704.732,0.0
0.003928165207031947,0.0,-332.5010183910964,6.635711312869355,733.227,0.0
0.00404935953472784,0.0,-345.34018989325364,7.426566793180538,755.849,0.0
0.004160455228010032,0.0,-353.0199451945709,9.088644823664264,776.586,0.0
0.004227491945473507,0.0,-356.3369222052479,9.345158158817755,789.099,0.0
0.004258843249764743,0.0,-357.82491540884854,9.519592175794088,794.951,0.0
0.004350154191381258,0.0,-369.4768135448767,8.32953910248317,811.995,0.0
0.004421605378211783,0.0,-375.5076150456107,8.017409740165753,825.332,0.0
0.0044402704404384865,0.0,-380.83972169830764,4.745040867104456,828.816,0.0
0.004527574072483941,0.0,-383.35252039629864,5.8605426557011615,845.112,0.0
0.0046127294008689755,0.0,-390.4601860628834,5.329440561645746,861.007,0.0
0.0047064618717984836,0.0,-398.19515644104524,3.625499038113149,878.503,0.0
0.004869957959351452,0.0,-405.1412354757959,4.583601162859326,909.021,0.0
0.005061242702980745,0.0,-420.84542919504526,4.518803653702709,944.726,0.0
0.005175059938057187,0.0,-429.7820338722446,3.0047604540553325,965.971,0.0
0.005339616784026026,0.0,-436.79620630049334,4.535432982961795,996.687,0.0
0.005402828342353488,0.0,-446.9832888187345,3.9834598547702247,1008.486,0.0
0.0054195593955492375,0.0,-446.2704630407967,5.815864544531421,1011.609,0.0
0.0054735509274438186,0.0,-456.7502106858796,5.038466742836645,1021.687,0.0
0.005429979471907142,0.0,-450.98254913274957,7.482085536414044,1013.554,0.0
0.005356947862184287,0.0,-451.4062226306441,7.036545409716165,999.922,0.0
0.005368573345832951,0.0,-452.8708230071202,6.119400806209265,1002.092,0.0
0.005412091227712261,0.0,-454.2518455133298,6.945243978215469,1010.215,0.0
0.005444937237044041,0.0,-461.59698108505984,5.21422383460463,1016.346,0.0
0.005524424472479633,0.0,-463.45159224035547,4.406950531125484,1031.183,0.0
0.005628957392734353,0.0,-464.2642892835509,6.285397830164899,1050.695,0.0
0.0058073415996696435,0.0,-469.1558574685823,6.493113286386378,1083.992,0.0
0.0058547757159024905,0.0,-473.4204698141507,5.017312724478611,1092.846,0.0
0.0058023592495345016,0.0,-471.37734951067574,4.909873808221591,1083.062,0.0
0.005829076432463483,0.0,-471.47938750208607,6.988117883853069,1088.049,0.0
0.005840841207621302,0.0,-475.87853556389877,5.70071295058006,1090.245,0.0
0.005976018259890014,0.0,-477.61617527263917,7.300872499695467,1115.477,0.0
0.006020864768472028,0.0,-480.0433221876149,6.302611904404996,1123.848,0.0
0.006043124623108065,0.0,-483.0150739843696,7.855354623875555,1128.003,0.0
0.0060049962511598875,0.0,-485.3255165946574,8.84255921179367,1120.886,0.0
0.005993231476002068,0.0,-486.3734373773693,8.836870288136215,1118.69,0.0
0.006043837152751047,0.0,-490.32610752549266,9.130678167398376,1128.136,0.0
0.006049724897695693,0.0,-498.85212013210855,8.1318938448807,1129.235,0.0
0.006056132307116801,0.0,-500.1806505313198,8.592852990507247,1130.431,0.0
0.006152377382576828,0.0,-499.74068473226333,7.557942176964379,1148.396,0.0
0.006253599450806259,0.0,-502.4027537811844,6.895506275127727,1167.29,0.0
0.0063376029455579005,0.0,-506.2848165813439,7.6924102087544455,1182.97,0.0
0.006410623840549281,0.0,-514.8158764154107,5.990647241748018,1196.6,0.0
0.006463351034129998,0.0,-522.9012182506369,4.884451499647236,1206.442,0.0
0.006533746819910391,0.0,-530.5425514300123,3.721532052761699,1219.582,0.0
0.006660887823574034,0.0,-536.727740459979,3.3637445485344353,1243.314,0.0
0.0067081826482977246,0.0,-540.149009580614,3.520023110999082,1252.142,0.0
0.006757732923996572,0.0,-542.2573286791455,5.010555530702815,1261.391,0.0
0.006803993777133078,0.0,-547.053383402495,4.510582766922542,1270.026,0.0
0.006763384944848804,0.0,-550.0173032228352,5.587335281483068,1262.446,0.0
0.006782617887843598,0.0,-551.1283298431076,6.643793714037664,1266.036,0.0
0.006827298318087774,0.0,-552.958996347448,6.792409978946193,1274.376,0.0
0.006888950882985852,0.0,-558.4602972529918,5.905311720966351,1285.884,0.0
0.00693525995241399,0.0,-565.0843479800867,3.7134785598732503,1294.528,0.0
0.006979308213501233,0.0,-567.1583762894159,3.3610283635793556,1302.75,0.0
0.007063375996641714,0.0,-570.5887150689504,4.08849291607867,1318.442,0.0
0.007119419399613456,0.0,-572.0605922007074,6.32131203646386,1328.903,0.0
0.0071996620236179235,0.0,-573.5244461718961,8.795853073181911,1343.881,0.0
0.007180895171442224,0.0,-571.8759044834976,9.246620281250227,1340.378,0.0
0.007146875899014104,0.0,-570.8279978545751,8.641833575131969,1334.028,0.0
0.0071227891826618475,0.0,-575.2787155025405,6.65456337658667,1329.532,0.0
0.007224895216237837,0.0,-585.3802451318968,4.215325455383929,1348.591,0.0
0.007327520914290287,0.0,-590.2831464299671,4.335467968212706,1367.747,0.0
0.0073138007006385685,0.0,-595.0452602155096,2.8636268170037216,1365.186,0.0
0.007332310399258907,0.0,-589.6989316841731,6.776462296226515,1368.641,0.0
0.00731619544312288,0.0,-589.0360407094392,7.517438846662619,1365.633,0.0
0.007259176999587055,0.0,-589.6541981109146,8.051067649793366,1354.99,0.0
0.007259010921249217,0.0,-588.3270956558704,8.251032521963259,1354.959,0.0
0.00730025728005616,0.0,-588.8292767294362,10.513450888979154,1362.658,0.0
0.007410715446815683,0.0,-589.2553424842991,13.687144528804605,1383.276,0.0
0.007404115172228055,0.0,-593.2088197502319,9.69977960412419,1382.044,0.0
